model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,fake_1720,1720,1,fake,EKSLUZIVE – Vjosa Osmani zbulon detajet e partise te saj te re ja deputet sdo ta besoni,180,medium_121_250,0.011434491836937455,0.9885655081630625,1,0.9885655081630625,likely_fake,True,correct
new_calibrated_svm,fake_1729,1729,1,fake,Kush dhe pse e duan të vdekur Gani Gecin ???,177,medium_121_250,0.07799510874283211,0.9220048912571679,1,0.9220048912571679,likely_fake,True,correct
new_calibrated_svm,fake_1730,1730,1,fake,"Hoti do mbetet kryeministri më i suksesshëm në historinë e Kosovës, nëse Vuçiqi nuk e bën këtë",130,medium_121_250,0.16374485020610585,0.8362551497938941,1,0.8362551497938941,likely_fake,True,correct
new_calibrated_svm,fake_1732,1732,1,fake,Haki Abazi dridhe skenen politike ne Kosove me kete qe tha!,162,medium_121_250,0.9137139635089149,0.08628603649108511,0,0.9137139635089149,likely_real,False,false_negative
new_calibrated_svm,fake_1737,1737,1,fake,Paralajmërohet ‘tronditja’ e madhe për PDK-në: Ja dy përplasjet e forta në këtë parti,88,short_61_120,0.00012735409862507652,0.9998726459013749,1,0.9998726459013749,likely_fake,True,correct
new_calibrated_svm,fake_1738,1738,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tronditi Hashim Thaçin,122,medium_121_250,0.0019688477003330096,0.998031152299667,1,0.998031152299667,likely_fake,True,correct
new_calibrated_svm,fake_1740,1740,1,fake,Lajm bomb: Arrestohet djali i deputeti te Partis Demokratike,99,short_61_120,0.19624398339171156,0.8037560166082884,1,0.8037560166082884,likely_fake,True,correct
new_calibrated_svm,fake_1742,1742,1,fake,A eshte normal ky njeri? Kjo qe tha Mustafo Nano per Kosoven do iu cmend dhe nervozoj,107,short_61_120,8.432631572297122e-05,0.999915673684277,1,0.999915673684277,likely_fake,True,correct
new_calibrated_svm,fake_1746,1746,1,fake,"Hiqen te gjitha dyshimet, Kjo eshte partia e re e formuar nga Vjosa Osmani",98,short_61_120,0.00014233001717323113,0.9998576699828268,1,0.9998576699828268,likely_fake,True,correct
new_calibrated_svm,fake_1755,1755,1,fake,Çfarë sinjali po dërgon Ganimete Musliu tek Albin Kurti me një deklaratë të Ramush Haradinajt – përmendet vrasja e Fehmi Aganit!,65,short_61_120,7.468218944595151e-06,0.9999925317810554,1,0.9999925317810554,likely_fake,True,correct
new_calibrated_svm,fake_1757,1757,1,fake,"Ngjarje shokuese vjen nga Gjakova , atje sapo ndodhi kjo gje e keqe",69,short_61_120,6.53031890001099e-05,0.9999346968109999,1,0.9999346968109999,likely_fake,True,correct
new_calibrated_svm,fake_1767,1767,1,fake,"Pamje të rralla, kur Leonora Jakupi shetiste me aeroplan në Drenicë  VIDEO",95,short_61_120,0.8086681008456394,0.19133189915436055,0,0.8086681008456394,likely_real,False,false_negative
new_calibrated_svm,fake_1768,1768,1,fake,Paralajmëroj katastrofë në Kosovë: Ja çka thotë Lul Raka,79,short_61_120,0.0005660745056542682,0.9994339254943457,1,0.9994339254943457,likely_fake,True,correct
new_calibrated_svm,fake_1783,1783,1,fake,"Një bionde kosovare kaq ekzotike, Blerta Veseli çmend me pozat në bikini",66,short_61_120,8.596778828484641e-05,0.9999140322117152,1,0.9999140322117152,likely_fake,True,correct
new_calibrated_svm,fake_1785,1785,1,fake,"Viti 2020 vit i mallkuar, Zbulohet virusi tjeter me i rrezikshme se Koronavirusi",76,short_61_120,3.5849518788100276e-05,0.9999641504812119,1,0.9999641504812119,likely_fake,True,correct
new_calibrated_svm,fake_1790,1790,1,fake,"Vjen nje goditje e rende per Arben Vitine , edhe kjo u tha per te!",104,short_61_120,0.0007661931069730121,0.999233806893027,1,0.999233806893027,likely_fake,True,correct
new_calibrated_svm,fake_1795,1795,1,fake,"Nora i deklason të gjitha, shfaqet veç në bikini nga plazhi ekspozon trupin si ‘peshk’",100,short_61_120,0.0011130041819925607,0.9988869958180074,1,0.9988869958180074,likely_fake,True,correct
new_calibrated_svm,fake_1799,1799,1,fake,"Aksidente i rende ne Kosove , vdes ne vend ky person EMRI",67,short_61_120,0.00024578856527712745,0.9997542114347229,1,0.9997542114347229,likely_fake,True,correct
new_calibrated_svm,fake_1804,1804,1,fake,ALARMANTE/ Qeveria Hoti po na çon në katastrofë DETAJE EKSKLUZIVE,165,medium_121_250,0.6820852599748346,0.3179147400251654,0,0.6820852599748346,uncertain,False,false_negative
new_calibrated_svm,fake_1811,1811,1,fake,Ky turp u dëgjua mbrëmë në Kosovë! Kështu bërtiti serbi,85,short_61_120,0.0033809140214978717,0.9966190859785021,1,0.9966190859785021,likely_fake,True,correct
new_calibrated_svm,fake_1814,1814,1,fake,"Ekspertët japin në alarm tjetër të keq: Vala e dytë ne Kosove e Covid-19 do nisë, ja kur",226,medium_121_250,0.00014605688935143135,0.9998539431106486,1,0.9998539431106486,likely_fake,True,correct
new_calibrated_svm,fake_1815,1815,1,fake,A ekziston Virusi apo jo? Ky eshte lajmi i Fundit,96,short_61_120,0.0008415328234661068,0.9991584671765339,1,0.9991584671765339,likely_fake,True,correct
new_calibrated_svm,fake_1819,1819,1,fake,"Kina paralajmëron botën: Keni kujdes, pneumoni vdekjeprurëse nga Kazakistani!",112,short_61_120,0.0006378292390839535,0.999362170760916,1,0.999362170760916,likely_fake,True,correct
new_calibrated_svm,fake_1820,1820,1,fake,"Shikon nje femije ne liqen, hyn ta shpetoje dhe shok.o.h.et nga ajo qe zbulon",89,short_61_120,5.847361488231506e-06,0.9999941526385118,1,0.9999941526385118,likely_fake,True,correct
new_calibrated_svm,fake_1826,1826,1,fake,"Hoteli 5 yje: 30 euro nata me ‘mëngjes, darkë dhe çadër’, bëhet fjalë për këtë bregdet të Shqipërisë",96,short_61_120,0.000802406062946015,0.999197593937054,1,0.999197593937054,likely_fake,True,correct
new_calibrated_svm,fake_1832,1832,1,fake,Publikohen emrat e nëntë aktorëve të ndarjes së Kosovës/ Sali Berisha: Ja trojka kryesore,109,short_61_120,0.0006464087942765762,0.9993535912057234,1,0.9993535912057234,likely_fake,True,correct
new_calibrated_svm,fake_1834,1834,1,fake,"Gjendja e Jashtëzakonshme? Flet Hashim Thaçi, ka një thirrje të fundit për qytetarët e Kosovës",109,short_61_120,0.0003940078149787807,0.9996059921850212,1,0.9996059921850212,likely_fake,True,correct
new_calibrated_svm,fake_1839,1839,1,fake,"Video Eksluzive:U Mundua T’i Prishte Martesën Me Tjetrën, I Shoqi E Tërheq Zvarrë Për Flokësh",104,short_61_120,0.12327082196298544,0.8767291780370146,1,0.8767291780370146,likely_fake,True,correct
new_calibrated_svm,fake_1848,1848,1,fake,Me këtë imazh Edona po e dëshmon që vajza po bëhet më e bukur se nëna,96,short_61_120,0.9606721441592335,0.0393278558407665,0,0.9606721441592335,likely_real,False,false_negative
new_calibrated_svm,fake_1861,1861,1,fake,"Vetëm një lugë nga kjo përbërje çdo mëngjes dhe zorrët tuaja do të pastrohen nga mbetjet, në 2 minuta!",375,long_gt_250,0.36743507347459925,0.6325649265254008,1,0.6325649265254008,uncertain,True,correct
new_calibrated_svm,fake_1873,1873,1,fake,Zbulim i ri: Kjo simptomë e re e koronavirusit po shfaqet tek të moshuarit,448,long_gt_250,0.9232468994207701,0.0767531005792299,0,0.9232468994207701,likely_real,False,false_negative
new_calibrated_svm,fake_1874,1874,1,fake,Si të bini nga pesha në dy javë duke konsumuar vezë të ziera,441,long_gt_250,0.14530152192013512,0.8546984780798649,1,0.8546984780798649,likely_fake,True,correct
new_calibrated_svm,fake_1885,1885,1,fake,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",247,medium_121_250,0.8027190360871364,0.1972809639128637,0,0.8027190360871364,likely_real,False,false_negative
new_calibrated_svm,fake_1894,1894,1,fake,"Merret nëpërmjet hundës, ky është ilaçi që pritet të kurojë koronavirusin",162,medium_121_250,0.042232674610440335,0.9577673253895597,1,0.9577673253895597,likely_fake,True,correct
new_calibrated_svm,fake_1898,1898,1,fake,"Për kokë të mamit e kapa”, filmojnë “diskun” e çuditshëm që lëviz nëpër qiellin e Tiranës: Është UFO… e kapa, e kapa për Zotin e Madh!",100,short_61_120,0.0030323069640824096,0.9969676930359176,1,0.9969676930359176,likely_fake,True,correct
new_calibrated_svm,fake_1904,1904,1,fake,"E mbajti të fshehtë, zbulohet më në fund kush është i dashuri i Fifit",130,medium_121_250,0.027147594527970886,0.9728524054720291,1,0.9728524054720291,likely_fake,True,correct
new_calibrated_svm,fake_1906,1906,1,fake,Befason profesori italian: Ka një kurë që e Zhduk Koronavirusin brenda 48 orëve,826,long_gt_250,0.9381338383922817,0.06186616160771832,0,0.9381338383922817,likely_real,False,false_negative
new_calibrated_svm,fake_1912,1912,1,fake,"Konfirmohet frika e kancelares Merkel, kjo është duke ndodhur me COVID-19 në Gjermani",206,medium_121_250,0.8147626027101028,0.1852373972898972,0,0.8147626027101028,likely_real,False,false_negative
new_calibrated_svm,fake_1913,1913,1,fake,Nuk ua merr mendja sa e bukur është bashkëshortja e Gold Ag,130,medium_121_250,0.053980812810737855,0.9460191871892621,1,0.9460191871892621,likely_fake,True,correct
new_calibrated_svm,fake_1917,1917,1,fake,Hëna që ju zgjidhni tregon tipin e personit me të cilin do të dashuroheni,370,long_gt_250,0.7550335850992387,0.24496641490076126,0,0.7550335850992387,likely_real,False,false_negative
new_calibrated_svm,fake_1920,1920,1,fake,"Gjethet e limonit, zgjidhja natyrale për problemet me fytin, migrenën dhe astmën!",332,long_gt_250,0.34575257150524175,0.6542474284947583,1,0.6542474284947583,uncertain,True,correct
new_calibrated_svm,fake_1923,1923,1,fake,"Hoxha i njohur nga Peja: Shkuarja në diskotekë nuk është haram, unë vetëm kam qenë aty",129,medium_121_250,0.22328465713099255,0.7767153428690075,1,0.7767153428690075,likely_fake,True,correct
new_calibrated_svm,fake_1925,1925,1,fake,"Te gjithe Shqiptaret lene koken pas tyre, por ja se cfare nuk keni ditur per to, kur ta merrni vesh do t’i hani dhe me shume",472,long_gt_250,0.3801152259597239,0.6198847740402761,1,0.6198847740402761,uncertain,True,correct
new_calibrated_svm,fake_1928,1928,1,fake,Merrini gjethet e rrushit dhe ruajini ne ngrirje te frigoriferit dhe pervec japrakut ju do te beni dhe dicka tjeter fantastike,180,medium_121_250,0.12873208929249103,0.871267910707509,1,0.871267910707509,likely_fake,True,correct
new_calibrated_svm,fake_1931,1931,1,fake,Rezultoi 100% e suksesshme/ BE mbështet kurën izraelite kundër koronavirusit,171,medium_121_250,0.11548547102149431,0.8845145289785057,1,0.8845145289785057,likely_fake,True,correct
new_calibrated_svm,fake_1932,1932,1,fake,Flet mjekja shqiptare në Kanada: Si të trajtoni virusin në kushtet e shtëpisë,2376,long_gt_250,0.9991722709328119,0.0008277290671881119,0,0.9991722709328119,likely_real,False,false_negative
new_calibrated_svm,fake_1933,1933,1,fake,Erdogan vjen me një paralajmërim për mbarë njerëzimin,77,short_61_120,0.0015309472728587403,0.9984690527271413,1,0.9984690527271413,likely_fake,True,correct
new_calibrated_svm,fake_1935,1935,1,fake,TRAGJlKE: Këngëtarja e njohur humb tre familjarë në një ditë prej Korona Virus,103,short_61_120,0.03167603354773585,0.9683239664522642,1,0.9683239664522642,likely_fake,True,correct
new_calibrated_svm,fake_1938,1938,1,fake,"Nobelisti japonez shokon botën: Koronavirusi u prodhua nga Kina, asnjë prej miqve të mi në Wuhan s’ma hap telefonin",353,long_gt_250,0.40343497490324465,0.5965650250967554,1,0.5965650250967554,uncertain,True,correct
new_calibrated_svm,fake_1939,1939,1,fake,Vjosa Osmani ia dërgon një “selam” LDK-së pak ditë para votimit të Qeverisë së re..,146,medium_121_250,0.012913080387005671,0.9870869196129943,1,0.9870869196129943,likely_fake,True,correct
new_calibrated_svm,fake_1951,1951,1,fake,Peci: Ukaj i tha kryetares Osmani “Ule gishtin se ta fus në b*** e ta…!?”,189,medium_121_250,0.2541409784137638,0.7458590215862362,1,0.7458590215862362,likely_fake,True,correct
new_calibrated_svm,fake_1960,1960,1,fake,"LAJMI I FUNDIT: Ky eshte vendimi i Vjosa Osmanit, formon partin e re?",117,short_61_120,0.0026143685951068862,0.9973856314048931,1,0.9973856314048931,likely_fake,True,correct
new_calibrated_svm,fake_1963,1963,1,fake,"Me rrudha dhe e plakur, ‘Nermin’ nuk njihet më!",94,short_61_120,0.0001872328143206481,0.9998127671856794,1,0.9998127671856794,likely_fake,True,correct
new_calibrated_svm,fake_1967,1967,1,fake,"Lajm i madh sapo erdhi, nga Gjermania per Kosovën! URIMEE!",81,short_61_120,5.229378343618585e-05,0.9999477062165638,1,0.9999477062165638,likely_fake,True,correct
new_calibrated_svm,fake_1979,1979,1,fake,Lajm i madh sa erdhi nga Gjermani: Ja kur do të hiqen vizat për Kosovën! URIMEE!,118,short_61_120,0.0003314459443416462,0.9996685540556584,1,0.9996685540556584,likely_fake,True,correct
new_calibrated_svm,fake_1982,1982,1,fake,LAJMI I FUNDIT – Grenell merr kete vendim per Kosoven URIME !,106,short_61_120,0.00030020729549018466,0.9996997927045098,1,0.9996997927045098,likely_fake,True,correct
new_calibrated_svm,fake_1988,1988,1,fake,"E FUNDIT: Harrojeni Koronavirusin, Ngjarje e rende po ndodhe ne Kosove",79,short_61_120,0.003297549457448201,0.9967024505425518,1,0.9967024505425518,likely_fake,True,correct
new_calibrated_svm,fake_1991,1991,1,fake,Eskalon gjithqka Gashi- Vjosa Osmanit: A je normal…? – Reagon kryeparlamentarja,120,short_61_120,0.18381102303102326,0.8161889769689767,1,0.8161889769689767,likely_fake,True,correct
current_app_model,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,0.9919205545662525,0.008079445433747551,0,0.9919205545662525,likely_real,True,correct
current_app_model,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,0.9913100064631392,0.008689993536860851,0,0.9913100064631392,likely_real,True,correct
current_app_model,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,0.6722343428207591,0.32776565717924094,0,0.6722343428207591,uncertain,True,correct
current_app_model,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,0.9802619265043876,0.019738073495612418,0,0.9802619265043876,likely_real,True,correct
current_app_model,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,0.7275291929825651,0.2724708070174348,0,0.7275291929825651,likely_real,True,correct
current_app_model,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,0.39341145308129066,0.6065885469187093,1,0.6065885469187093,uncertain,False,false_positive
current_app_model,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,0.978418221724458,0.021581778275541995,0,0.978418221724458,likely_real,True,correct
current_app_model,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,0.8172869792822157,0.18271302071778428,0,0.8172869792822157,likely_real,True,correct
current_app_model,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,0.9182836220356387,0.08171637796436121,0,0.9182836220356387,likely_real,True,correct
current_app_model,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,0.38101290719977576,0.6189870928002242,1,0.6189870928002242,uncertain,False,false_positive
current_app_model,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,0.9529514704778721,0.04704852952212791,0,0.9529514704778721,likely_real,True,correct
current_app_model,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,0.9228421620626791,0.0771578379373209,0,0.9228421620626791,likely_real,True,correct
current_app_model,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,0.9231515441633834,0.07684845583661663,0,0.9231515441633834,likely_real,True,correct
current_app_model,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,0.9184598093720395,0.08154019062796053,0,0.9184598093720395,likely_real,True,correct
current_app_model,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,0.8772633791691726,0.12273662083082736,0,0.8772633791691726,likely_real,True,correct
current_app_model,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,0.4159757274541471,0.5840242725458529,1,0.5840242725458529,uncertain,False,false_positive
current_app_model,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,0.951340126499862,0.04865987350013803,0,0.951340126499862,likely_real,True,correct
current_app_model,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,0.9884287497208601,0.011571250279139822,0,0.9884287497208601,likely_real,True,correct
current_app_model,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,0.8581236956137432,0.14187630438625679,0,0.8581236956137432,likely_real,True,correct
current_app_model,true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,short_61_120,0.8799390303886184,0.12006096961138159,0,0.8799390303886184,likely_real,True,correct
current_app_model,true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,long_gt_250,0.9990642554674417,0.000935744532558248,0,0.9990642554674417,likely_real,True,correct
current_app_model,true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,long_gt_250,0.9827962321634351,0.01720376783656488,0,0.9827962321634351,likely_real,True,correct
current_app_model,true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,short_61_120,0.7820320034947428,0.21796799650525717,0,0.7820320034947428,likely_real,True,correct
current_app_model,true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,long_gt_250,0.7583240448628032,0.24167595513719675,0,0.7583240448628032,likely_real,True,correct
current_app_model,true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,long_gt_250,0.9799698417540346,0.020030158245965383,0,0.9799698417540346,likely_real,True,correct
current_app_model,true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,medium_121_250,0.9172143480515341,0.08278565194846585,0,0.9172143480515341,likely_real,True,correct
current_app_model,true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,medium_121_250,0.9086136348496741,0.09138636515032596,0,0.9086136348496741,likely_real,True,correct
current_app_model,true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,long_gt_250,0.9678894733071698,0.03211052669283024,0,0.9678894733071698,likely_real,True,correct
current_app_model,true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,medium_121_250,0.8544433516795101,0.14555664832048984,0,0.8544433516795101,likely_real,True,correct
current_app_model,true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,medium_121_250,0.7254856662213591,0.27451433377864093,0,0.7254856662213591,likely_real,True,correct
current_app_model,true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,medium_121_250,0.9256319985855134,0.07436800141448663,0,0.9256319985855134,likely_real,True,correct
current_app_model,true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,long_gt_250,0.9981741014695239,0.0018258985304760815,0,0.9981741014695239,likely_real,True,correct
current_app_model,true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,medium_121_250,0.9302855894807779,0.0697144105192221,0,0.9302855894807779,likely_real,True,correct
current_app_model,true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,short_61_120,0.739430897024508,0.26056910297549196,0,0.739430897024508,likely_real,True,correct
current_app_model,true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,medium_121_250,0.948431655393476,0.051568344606524014,0,0.948431655393476,likely_real,True,correct
current_app_model,true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,medium_121_250,0.9011552203490965,0.09884477965090349,0,0.9011552203490965,likely_real,True,correct
current_app_model,true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,medium_121_250,0.7684048507123536,0.23159514928764635,0,0.7684048507123536,likely_real,True,correct
current_app_model,true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,short_61_120,0.2425319863235771,0.7574680136764229,1,0.7574680136764229,likely_fake,False,false_positive
current_app_model,true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,medium_121_250,0.9677606603032926,0.032239339696707475,0,0.9677606603032926,likely_real,True,correct
current_app_model,true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,long_gt_250,0.9781385879391271,0.02186141206087284,0,0.9781385879391271,likely_real,True,correct
current_app_model,true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,medium_121_250,0.13458010807758214,0.8654198919224179,1,0.8654198919224179,likely_fake,False,false_positive
current_app_model,true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,medium_121_250,0.5038424306063541,0.49615756939364586,0,0.5038424306063541,uncertain,True,correct
current_app_model,true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,medium_121_250,0.4896427905592864,0.5103572094407136,1,0.5103572094407136,uncertain,False,false_positive
current_app_model,true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,medium_121_250,0.954792432671691,0.04520756732830896,0,0.954792432671691,likely_real,True,correct
current_app_model,true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,long_gt_250,0.9985455961000059,0.001454403899994021,0,0.9985455961000059,likely_real,True,correct
current_app_model,true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,long_gt_250,0.24919140526097794,0.7508085947390221,1,0.7508085947390221,likely_fake,False,false_positive
current_app_model,true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,short_61_120,0.7771333615266236,0.22286663847337634,0,0.7771333615266236,likely_real,True,correct
current_app_model,true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,long_gt_250,0.793297127248406,0.20670287275159402,0,0.793297127248406,likely_real,True,correct
current_app_model,true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,long_gt_250,0.9904958088964968,0.009504191103503206,0,0.9904958088964968,likely_real,True,correct
current_app_model,true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,medium_121_250,0.8739208786200255,0.12607912137997448,0,0.8739208786200255,likely_real,True,correct
current_app_model,true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,medium_121_250,0.7511373374592958,0.24886266254070422,0,0.7511373374592958,likely_real,True,correct
current_app_model,true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,long_gt_250,0.9913991077686376,0.00860089223136239,0,0.9913991077686376,likely_real,True,correct
current_app_model,true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,medium_121_250,0.8624290419172617,0.13757095808273834,0,0.8624290419172617,likely_real,True,correct
current_app_model,true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,long_gt_250,0.9972388875505122,0.0027611124494878714,0,0.9972388875505122,likely_real,True,correct
current_app_model,true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,medium_121_250,0.9272928917350852,0.07270710826491476,0,0.9272928917350852,likely_real,True,correct
current_app_model,true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,long_gt_250,0.9893188123574316,0.01068118764256843,0,0.9893188123574316,likely_real,True,correct
current_app_model,true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,medium_121_250,0.8076004502119735,0.19239954978802656,0,0.8076004502119735,likely_real,True,correct
current_app_model,true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,long_gt_250,0.9357521204324379,0.06424787956756209,0,0.9357521204324379,likely_real,True,correct
current_app_model,true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,long_gt_250,0.8861147682387223,0.1138852317612777,0,0.8861147682387223,likely_real,True,correct
current_app_model,true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,long_gt_250,0.928298600974762,0.07170139902523798,0,0.928298600974762,likely_real,True,correct
current_app_model,true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,long_gt_250,0.9400602135240238,0.05993978647597619,0,0.9400602135240238,likely_real,True,correct
current_app_model,true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,medium_121_250,0.584052616870938,0.415947383129062,0,0.584052616870938,uncertain,True,correct
current_app_model,true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,long_gt_250,0.9619412238899764,0.03805877611002363,0,0.9619412238899764,likely_real,True,correct
current_app_model,true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,short_61_120,0.4049091284274581,0.5950908715725419,1,0.5950908715725419,uncertain,False,false_positive
current_app_model,true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,long_gt_250,0.7207611889726453,0.27923881102735465,0,0.7207611889726453,likely_real,True,correct
current_app_model,true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,medium_121_250,0.896872842829342,0.10312715717065807,0,0.896872842829342,likely_real,True,correct
current_app_model,true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,short_61_120,0.8820089373153465,0.11799106268465355,0,0.8820089373153465,likely_real,True,correct
