classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,decision score (jo probabilitet),0.40653567498211807,1,True,correct
linear_svm,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,decision score (jo probabilitet),0.6869194490984888,1,True,correct
linear_svm,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,decision score (jo probabilitet),0.5855684498075715,1,True,correct
linear_svm,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,decision score (jo probabilitet),0.5658942264132092,1,True,correct
linear_svm,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,decision score (jo probabilitet),0.9763949688397705,1,True,correct
linear_svm,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,decision score (jo probabilitet),-0.3306041582196883,0,False,false_negative
linear_svm,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,decision score (jo probabilitet),0.0595025025195417,1,True,correct
linear_svm,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,decision score (jo probabilitet),-0.4040204662890919,0,False,false_negative
linear_svm,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,decision score (jo probabilitet),-0.5016406350454181,0,False,false_negative
linear_svm,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,decision score (jo probabilitet),0.4323390832529505,1,True,correct
linear_svm,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,decision score (jo probabilitet),-0.6055090011105795,0,False,false_negative
linear_svm,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,decision score (jo probabilitet),-0.11098560567376564,0,False,false_negative
linear_svm,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,decision score (jo probabilitet),0.5201977010388115,1,True,correct
linear_svm,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,decision score (jo probabilitet),-0.09245527682371751,0,False,false_negative
linear_svm,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,decision score (jo probabilitet),0.1457362658208567,1,True,correct
linear_svm,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,decision score (jo probabilitet),0.8425774090882724,1,True,correct
linear_svm,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,decision score (jo probabilitet),-0.5936227433621988,0,False,false_negative
linear_svm,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,decision score (jo probabilitet),-0.18430831234314354,0,False,false_negative
linear_svm,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,decision score (jo probabilitet),-0.013189649589289032,0,False,false_negative
linear_svm,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,decision score (jo probabilitet),0.07042344628628533,1,True,correct
linear_svm,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,decision score (jo probabilitet),-0.5509636227208183,0,False,false_negative
linear_svm,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,decision score (jo probabilitet),0.37639555313959294,1,True,correct
linear_svm,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,decision score (jo probabilitet),0.5379867067700317,1,True,correct
linear_svm,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,decision score (jo probabilitet),0.40090210676214827,1,True,correct
linear_svm,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,decision score (jo probabilitet),-0.12917467740239957,0,False,false_negative
linear_svm,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,decision score (jo probabilitet),0.5873270642846933,1,True,correct
linear_svm,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,decision score (jo probabilitet),1.3972777589580399,1,True,correct
linear_svm,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,decision score (jo probabilitet),0.7284807551630947,1,True,correct
linear_svm,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,decision score (jo probabilitet),1.6596484608750992,1,True,correct
linear_svm,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,decision score (jo probabilitet),0.558902071497225,1,True,correct
linear_svm,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,decision score (jo probabilitet),1.2492656892775302,1,True,correct
linear_svm,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,decision score (jo probabilitet),0.7770380992035508,1,True,correct
linear_svm,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,decision score (jo probabilitet),-0.15025305511402925,0,False,false_negative
linear_svm,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,decision score (jo probabilitet),1.3386371015927578,1,True,correct
linear_svm,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,decision score (jo probabilitet),1.7952788855371655,1,True,correct
linear_svm,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,decision score (jo probabilitet),0.937404160455722,1,True,correct
linear_svm,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,decision score (jo probabilitet),0.7523386995887826,1,True,correct
linear_svm,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,decision score (jo probabilitet),1.7038001847511315,1,True,correct
linear_svm,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,decision score (jo probabilitet),1.1367420809290794,1,True,correct
linear_svm,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,decision score (jo probabilitet),1.301745106789043,1,True,correct
linear_svm,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,decision score (jo probabilitet),1.6367664543255913,1,True,correct
linear_svm,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,decision score (jo probabilitet),1.0228258051555759,1,True,correct
linear_svm,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,decision score (jo probabilitet),1.2580357686156114,1,True,correct
linear_svm,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,decision score (jo probabilitet),1.9910446393546388,1,True,correct
linear_svm,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,decision score (jo probabilitet),1.1420945739598636,1,True,correct
linear_svm,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,decision score (jo probabilitet),1.385693972931108,1,True,correct
linear_svm,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,decision score (jo probabilitet),2.0894051842105905,1,True,correct
linear_svm,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,decision score (jo probabilitet),1.9117585185998431,1,True,correct
linear_svm,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,decision score (jo probabilitet),1.5447929188152858,1,True,correct
linear_svm,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,decision score (jo probabilitet),1.7918349690477566,1,True,correct
linear_svm,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,decision score (jo probabilitet),1.1069826232899511,1,True,correct
linear_svm,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,decision score (jo probabilitet),0.4667909761490393,1,True,correct
linear_svm,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,decision score (jo probabilitet),1.595175020847504,1,True,correct
linear_svm,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,decision score (jo probabilitet),1.270040535198219,1,True,correct
linear_svm,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,decision score (jo probabilitet),1.181665419548503,1,True,correct
linear_svm,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,decision score (jo probabilitet),0.7632042349065601,1,True,correct
linear_svm,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,decision score (jo probabilitet),0.8869284278086846,1,True,correct
linear_svm,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,decision score (jo probabilitet),0.7502330697090793,1,True,correct
linear_svm,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,decision score (jo probabilitet),1.9641031415278805,1,True,correct
linear_svm,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,decision score (jo probabilitet),1.9316488236651497,1,True,correct
linear_svm,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,decision score (jo probabilitet),0.13860353710995632,1,True,correct
linear_svm,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,decision score (jo probabilitet),1.1744208552110809,1,True,correct
linear_svm,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,decision score (jo probabilitet),1.3424116697028787,1,True,correct
linear_svm,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,decision score (jo probabilitet),1.6782706847277336,1,True,correct
linear_svm,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,decision score (jo probabilitet),1.2907148853717147,1,True,correct
linear_svm,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,decision score (jo probabilitet),0.9257525851495174,1,True,correct
linear_svm,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,decision score (jo probabilitet),0.6640718469859195,1,True,correct
linear_svm,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,decision score (jo probabilitet),1.2513870467693398,1,True,correct
linear_svm,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,decision score (jo probabilitet),1.4711664547516277,1,True,correct
linear_svm,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,decision score (jo probabilitet),1.4914220924482944,1,True,correct
linear_svm,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,decision score (jo probabilitet),1.12328730968279,1,True,correct
linear_svm,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,decision score (jo probabilitet),0.9269846162023572,1,True,correct
linear_svm,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,decision score (jo probabilitet),1.2721964641254964,1,True,correct
linear_svm,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,decision score (jo probabilitet),1.8875032665141747,1,True,correct
linear_svm,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,decision score (jo probabilitet),1.3092441634337357,1,True,correct
linear_svm,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,decision score (jo probabilitet),2.3188604717465986,1,True,correct
linear_svm,fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,short_61_120,decision score (jo probabilitet),1.4578766943785,1,True,correct
linear_svm,fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,short_61_120,decision score (jo probabilitet),1.8876481951089215,1,True,correct
linear_svm,fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,short_61_120,decision score (jo probabilitet),0.8701922881647987,1,True,correct
linear_svm,fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,short_61_120,decision score (jo probabilitet),1.25638528139613,1,True,correct
linear_svm,fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,short_61_120,decision score (jo probabilitet),0.9798733154981323,1,True,correct
linear_svm,fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,short_61_120,decision score (jo probabilitet),1.3267464108517408,1,True,correct
linear_svm,fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,short_61_120,decision score (jo probabilitet),1.8009178131615953,1,True,correct
linear_svm,fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,short_61_120,decision score (jo probabilitet),0.6598767181626684,1,True,correct
linear_svm,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,decision score (jo probabilitet),1.1740617176613553,1,True,correct
linear_svm,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,decision score (jo probabilitet),0.6552761282917782,1,True,correct
linear_svm,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,decision score (jo probabilitet),0.6605934278470108,1,True,correct
linear_svm,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,decision score (jo probabilitet),0.8071486995141669,1,True,correct
linear_svm,fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,short_61_120,decision score (jo probabilitet),0.46920625223845913,1,True,correct
linear_svm,fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,short_61_120,decision score (jo probabilitet),0.5843940412191495,1,True,correct
linear_svm,fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,short_61_120,decision score (jo probabilitet),0.8916882158717511,1,True,correct
linear_svm,fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,short_61_120,decision score (jo probabilitet),0.5325104602404639,1,True,correct
linear_svm,fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,short_61_120,decision score (jo probabilitet),1.440469961649351,1,True,correct
linear_svm,fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,short_61_120,decision score (jo probabilitet),1.0575954384498718,1,True,correct
linear_svm,fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,short_61_120,decision score (jo probabilitet),1.0324439289735963,1,True,correct
linear_svm,fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,short_61_120,decision score (jo probabilitet),1.6134106357183327,1,True,correct
linear_svm,fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,short_61_120,decision score (jo probabilitet),0.4192302603825353,1,True,correct
linear_svm,fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,short_61_120,decision score (jo probabilitet),2.162913205351789,1,True,correct
linear_svm,fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,short_61_120,decision score (jo probabilitet),0.47527150470577134,1,True,correct
linear_svm,fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,short_61_120,decision score (jo probabilitet),0.8531124635010211,1,True,correct
linear_svm,fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,short_61_120,decision score (jo probabilitet),0.9158541072943117,1,True,correct
linear_svm,fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,short_61_120,decision score (jo probabilitet),1.2592221502266143,1,True,correct
linear_svm,fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,short_61_120,decision score (jo probabilitet),0.20387988383761607,1,True,correct
linear_svm,fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,short_61_120,decision score (jo probabilitet),1.3514121983819516,1,True,correct
linear_svm,fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,short_61_120,decision score (jo probabilitet),1.3003573687304932,1,True,correct
linear_svm,fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,short_61_120,decision score (jo probabilitet),0.9233512503023316,1,True,correct
linear_svm,fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,short_61_120,decision score (jo probabilitet),1.9318502308116219,1,True,correct
linear_svm,fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,short_61_120,decision score (jo probabilitet),0.8245881473731527,1,True,correct
linear_svm,fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,short_61_120,decision score (jo probabilitet),0.8208270164715656,1,True,correct
linear_svm,fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,short_61_120,decision score (jo probabilitet),1.185909259264467,1,True,correct
linear_svm,fake_1568,1568,1,fake,Lajm i mire/ Me ne fund del data se kur do levizim me makina pa marr leje,97,short_61_120,decision score (jo probabilitet),1.1576077088074024,1,True,correct
linear_svm,fake_1569,1569,1,fake,Rama pu.blikon statistikat/ Shqipëria vendi europian që ka menaxhuar më mirë situatën e CoVi.d-19,111,short_61_120,decision score (jo probabilitet),0.8469115006058979,1,True,correct
linear_svm,fake_1574,1574,1,fake,Nuk ishte t.ërmet as v.ullkan por diçka e fr.ikshme që rallë kush …,99,short_61_120,decision score (jo probabilitet),0.916915204349936,1,True,correct
linear_svm,fake_1593,1593,1,fake,Lajmi tr.ondit mediat greke e italiane: Nexhmija e dinte që Enveri…,101,short_61_120,decision score (jo probabilitet),0.676418682466722,1,True,correct
linear_svm,fake_1594,1594,1,fake,"Pamje shokuese , gruaja hidhet nga ballkoni i PALLATIT ! (Video)",55,very_short_le_60,decision score (jo probabilitet),1.2846122914123266,1,True,correct
linear_svm,fake_1601,1601,1,fake,Vjen SUPER LAJMI Italianët bëjnë zbulimin që do na rikthejë në normalitet nga COVID-19,192,medium_121_250,decision score (jo probabilitet),0.9886767442202349,1,True,correct
linear_svm,fake_1606,1606,1,fake,"LAJMI I FUNDIT: E shpërfilli  virusin COVID-19, Presidenti del Pozitiv i…!",122,medium_121_250,decision score (jo probabilitet),0.35715466451770683,1,True,correct
linear_svm,fake_1609,1609,1,fake,"LAJMI I FUNDIT: Ky është super lajm,Mjeku jep shpresë  sa i perket COVID-19, për popullin e Kosovës!",127,medium_121_250,decision score (jo probabilitet),1.1211780935953435,1,True,correct
linear_svm,fake_1610,1610,1,fake,"LAJMI I FUNDIT: Tronditet skena politike, pas shum rastev me Koronavirus jep doreheqje Ministri i Shendetsise në…!",150,medium_121_250,decision score (jo probabilitet),0.6837632862174341,1,True,correct
linear_svm,fake_1611,1611,1,fake,E FUNDIT: Do befasoheni Çfarë i bëri sot bashkë Vjosa Osmanin dhe Albin Kurtin?,113,short_61_120,decision score (jo probabilitet),1.3194125861900208,1,True,correct
linear_svm,fake_1613,1613,1,fake,"Veton Surroi: UÇK nuk ishte ushtri çlirimtare, po kan lyp me…!",122,medium_121_250,decision score (jo probabilitet),0.8111007473701288,1,True,correct
linear_svm,fake_1616,1616,1,fake,"LAJM I PAPRITUR KY!: Vjosa Osmani Presidente e vendit, ja si dhe kur mund të ndodh?",149,medium_121_250,decision score (jo probabilitet),1.6394874174950567,1,True,correct
linear_svm,fake_1619,1619,1,fake,Fatmir Limaj: ”Albini as pragun ska me kalu ne Zgjedhje te reja keni me pa O Popull”? – VIDEO,114,short_61_120,decision score (jo probabilitet),1.740575470614919,1,True,correct
linear_svm,fake_1622,1622,1,fake,Shpërthen Ganimete Musliu kundër VV-së: Të pafytyrë e po t’ja…!,118,short_61_120,decision score (jo probabilitet),0.4570333289007803,1,True,correct
linear_svm,fake_1624,1624,1,fake,"LAJMI I FUNDIT: Pas aktakuzës ndaj Thaçit e Veselit, PDK merr këtë vendim te papritur nga askush..!",132,medium_121_250,decision score (jo probabilitet),0.9352179218680119,1,True,correct
linear_svm,fake_1625,1625,1,fake,"Kjo video nga Glauk Konjufca ta bën Zemrën mal, Ja çka thoshte ai për Gjykatën Speciale",85,short_61_120,decision score (jo probabilitet),0.968857399939044,1,True,correct
linear_svm,fake_1641,1641,1,fake,Tunës ka përfunduar në këtë gjendje pas shum se…!,78,short_61_120,decision score (jo probabilitet),-0.022813422682277318,0,False,false_negative
linear_svm,fake_1647,1647,1,fake,"Nuk është më kryeministër, por Oriola tregon hapur simpatinë e saj për Albin Kurtin",104,short_61_120,decision score (jo probabilitet),1.1760497200970594,1,True,correct
linear_svm,fake_1648,1648,1,fake,Godet Thaci : o Albin e more popullin nqaf me ato protesta shikoje numrin e te inf ekt uarve o ti po lyp…?,92,short_61_120,decision score (jo probabilitet),1.3745197455839013,1,True,correct
linear_svm,fake_1653,1653,1,fake,Mjeku shqiptar trondit botën: Ja çfarë i pret të gjithë njerëzit e prekur nga COVID-19,375,long_gt_250,decision score (jo probabilitet),0.3034851494144263,1,True,correct
linear_svm,fake_1655,1655,1,fake,LAJMI I FUNDIT – Ja cili politikan i VV-s do te arrestohet nga Gjykata Speciale,118,short_61_120,decision score (jo probabilitet),1.5897006412615686,1,True,correct
linear_svm,fake_1659,1659,1,fake,Kallashi O Albin Ta Hongsha Zemren Ty Je Zemra Kosoves Per Ty Kisha Vallzu Tanë Naten Ne…,151,medium_121_250,decision score (jo probabilitet),2.325167329746771,1,True,correct
linear_svm,fake_1660,1660,1,fake,"Kosovë, Pacienti Me Koronavirus Nga Spitali I Qon “Selam“ Labinot Tahirit (Video)",129,medium_121_250,decision score (jo probabilitet),1.6841195310161516,1,True,correct
linear_svm,fake_1667,1667,1,fake,"VIDEO EKSLUZIVE:Nëse Ke Ndonjë Nga Këto Monedha, Mund Të Bëhesh Shumë I Pasur Ja Pse",196,medium_121_250,decision score (jo probabilitet),0.6893844604437875,1,True,correct
