model,model_display,article_id,true_label,variant,variant_description,word_count,model_text,probability_real,probability_fake,binary_prediction,decision,full_probability_fake,full_binary_prediction,full_decision,delta_probability_fake_from_full,absolute_delta_from_full,binary_changed_from_full,decision_changed_from_full,prediction_correct
word_char_tfidf,Word + Character TF-IDF,true_1906,real,short_46_words,Rreth 46 fjalë,46,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të",0.41659050097852623,0.5834094990214738,fake,uncertain,0.011641083003776162,real,likely_real,0.5717684160176976,0.5717684160176976,True,True,False
word_tfidf,Word TF-IDF,true_1906,real,title_only,Vetëm titulli,14,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",0.08966385055544113,0.9103361494445589,fake,likely_fake,0.020705895516791063,real,likely_real,0.8896302539277678,0.8896302539277678,True,True,False
char_tfidf,Character TF-IDF,true_1906,real,title_only,Vetëm titulli,14,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",0.22765925037913093,0.7723407496208691,fake,likely_fake,0.020546545690652392,real,likely_real,0.7517942039302167,0.7517942039302167,True,True,False
word_char_tfidf,Word + Character TF-IDF,true_1906,real,title_only,Vetëm titulli,14,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",0.15080343807199026,0.8491965619280097,fake,likely_fake,0.011641083003776162,real,likely_real,0.8375554789242335,0.8375554789242335,True,True,False
word_tfidf,Word TF-IDF,true_1906,real,without_albanian_diacritics,Pa ë/ç,281,"Fansi e quajti lojtar ‘shume te mbivleresuar’, Toni Kross i pergjigjet ne menyre epike. Mesfushori i Real Madridit, Toni Kroos i eshte pergjigjur nje tifozi ne Twitter i cili e ka quajtur “shume te mbivleresuar”.Kroos, i cili eshte i mirenjohur per trofete e tij te shumte te fituar gjate gjithe viteve, shihet si nje nga mesfushoret me te mire te nje brezi.Duke fituar nje Kupe te Botes, kater tituj te Liges se Kampioneve, La Ligan dhe Bundesligen, Kroos ka fituar cdo trofe qe mund te fitohet nga nje lojtar, pervec nje Kampionati Evropian.Sidoqofte, edhe pse numrat e tij jane te jashtezakonshem per pasime dhe asistime per nje mesfushor defensiv, disa tifoze mendojne se gjermani eshte i mbivleresuar.Mesfushori u cilesua si mbivleresuar nga nje tifoz ne Twtter, duke iu pergjigjur faqes se Real Madridit ne Teitter, ku Kroos u quajt nje ‘maestro i mesfushes’ prane shokeve te tij te skuadres, Luka Modric dhe Casemiro.Edhe pse disa lojtare mund te marrin kritiket afer zemre, Kroos ne vend te kesaj beri shaka per kete ne pergjigjen e tij, duke rene dakord me tifozin se ai ishte i mbivleresuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte pergjigja epike e Kroosit ndaj tifozet qe e cilesoi si te mbivleresuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj ne emrin e tij duke perfshire dy tituj te La Liges, tre tituj te Bundesliges dhe pese tituj te Kupes se Botes per Klube.Kroos ka perfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhene nje saktesi prej 93,49 per qind, qe eshte perpara 91,75 per qind te Gerard Pique dhe 89.66 per qind te Sergio Busquets. /Telegrafi/",0.006058846245817984,0.993941153754182,fake,likely_fake,0.020705895516791063,real,likely_real,0.973235258237391,0.973235258237391,True,True,False
char_tfidf,Character TF-IDF,true_1906,real,without_albanian_diacritics,Pa ë/ç,281,"Fansi e quajti lojtar ‘shume te mbivleresuar’, Toni Kross i pergjigjet ne menyre epike. Mesfushori i Real Madridit, Toni Kroos i eshte pergjigjur nje tifozi ne Twitter i cili e ka quajtur “shume te mbivleresuar”.Kroos, i cili eshte i mirenjohur per trofete e tij te shumte te fituar gjate gjithe viteve, shihet si nje nga mesfushoret me te mire te nje brezi.Duke fituar nje Kupe te Botes, kater tituj te Liges se Kampioneve, La Ligan dhe Bundesligen, Kroos ka fituar cdo trofe qe mund te fitohet nga nje lojtar, pervec nje Kampionati Evropian.Sidoqofte, edhe pse numrat e tij jane te jashtezakonshem per pasime dhe asistime per nje mesfushor defensiv, disa tifoze mendojne se gjermani eshte i mbivleresuar.Mesfushori u cilesua si mbivleresuar nga nje tifoz ne Twtter, duke iu pergjigjur faqes se Real Madridit ne Teitter, ku Kroos u quajt nje ‘maestro i mesfushes’ prane shokeve te tij te skuadres, Luka Modric dhe Casemiro.Edhe pse disa lojtare mund te marrin kritiket afer zemre, Kroos ne vend te kesaj beri shaka per kete ne pergjigjen e tij, duke rene dakord me tifozin se ai ishte i mbivleresuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte pergjigja epike e Kroosit ndaj tifozet qe e cilesoi si te mbivleresuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj ne emrin e tij duke perfshire dy tituj te La Liges, tre tituj te Bundesliges dhe pese tituj te Kupes se Botes per Klube.Kroos ka perfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhene nje saktesi prej 93,49 per qind, qe eshte perpara 91,75 per qind te Gerard Pique dhe 89.66 per qind te Sergio Busquets. /Telegrafi/",0.13283715827891585,0.8671628417210842,fake,likely_fake,0.020546545690652392,real,likely_real,0.8466162960304318,0.8466162960304318,True,True,False
word_char_tfidf,Word + Character TF-IDF,true_1906,real,without_albanian_diacritics,Pa ë/ç,281,"Fansi e quajti lojtar ‘shume te mbivleresuar’, Toni Kross i pergjigjet ne menyre epike. Mesfushori i Real Madridit, Toni Kroos i eshte pergjigjur nje tifozi ne Twitter i cili e ka quajtur “shume te mbivleresuar”.Kroos, i cili eshte i mirenjohur per trofete e tij te shumte te fituar gjate gjithe viteve, shihet si nje nga mesfushoret me te mire te nje brezi.Duke fituar nje Kupe te Botes, kater tituj te Liges se Kampioneve, La Ligan dhe Bundesligen, Kroos ka fituar cdo trofe qe mund te fitohet nga nje lojtar, pervec nje Kampionati Evropian.Sidoqofte, edhe pse numrat e tij jane te jashtezakonshem per pasime dhe asistime per nje mesfushor defensiv, disa tifoze mendojne se gjermani eshte i mbivleresuar.Mesfushori u cilesua si mbivleresuar nga nje tifoz ne Twtter, duke iu pergjigjur faqes se Real Madridit ne Teitter, ku Kroos u quajt nje ‘maestro i mesfushes’ prane shokeve te tij te skuadres, Luka Modric dhe Casemiro.Edhe pse disa lojtare mund te marrin kritiket afer zemre, Kroos ne vend te kesaj beri shaka per kete ne pergjigjen e tij, duke rene dakord me tifozin se ai ishte i mbivleresuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte pergjigja epike e Kroosit ndaj tifozet qe e cilesoi si te mbivleresuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj ne emrin e tij duke perfshire dy tituj te La Liges, tre tituj te Bundesliges dhe pese tituj te Kupes se Botes per Klube.Kroos ka perfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhene nje saktesi prej 93,49 per qind, qe eshte perpara 91,75 per qind te Gerard Pique dhe 89.66 per qind te Sergio Busquets. /Telegrafi/",0.037603596481851076,0.9623964035181489,fake,likely_fake,0.011641083003776162,real,likely_real,0.9507553205143727,0.9507553205143727,True,True,False
word_tfidf,Word TF-IDF,true_1906,real,unicode_nfc_from_nfd,Unicode i normalizuar,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.979294104483209,0.020705895516791063,real,likely_real,0.020705895516791063,real,likely_real,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,true_1906,real,unicode_nfc_from_nfd,Unicode i normalizuar,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.9794534543093476,0.020546545690652392,real,likely_real,0.020546545690652392,real,likely_real,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,true_1906,real,unicode_nfc_from_nfd,Unicode i normalizuar,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.9883589169962238,0.011641083003776162,real,likely_real,0.011641083003776162,real,likely_real,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,true_248,real,full,Teksti i plotë,624,"Cubat e maleve, s'ka kush i bën bashkë?!. Sepse,Asnjeri prej tyre nuk ka kultur te ndërgjegjeshme demokratike.Thjeshtë nuk din dhe nuk e kuptojnë demokracin.Ata nuk mendojnë për demokracin,sjelljet e tyre nëdemokraci.Ata sjelljet dhe egot e tyre i qesin para vlerave demokratike përendimore.Sepse,Shumica nuk i kuptojn proceset demokratike zhvillimore ne vend.Ne rend te parë ata i kanë interesat e tyre personale fitimpruese,nuk hyjnë ne raporte me njeri tjetrin në çfardo pune çoftë e thjeshtë apo nacionale,pa e llogaritë interesin e tyre personal-fitimin.Këta,edhe kur levizin kot nëpër kancelarit e tyre veç mendojnë se si te pasurohën e jo se si ta shpiejn vendin përpara.Sepse,Sipas sjelljeve sikur te cubave me këta lider jemi këtu ku jemi i krmi punet kështu siç i kemi , llugë e bërllog në te gjitha anët,jemi askushi si shtet,nuk dijnë bë ba shtetë.Bile shumë shtetet na përqeshin se si nuk dijmë te bëjmë shtet.Lideret tanë ne pikë te dites dhe nates bëjnë grusht shtet ne shtetin e tyre i rrexojnë qeverit qe i ka zgjedhë populli për te mos i lenë të funksiuonuar ne emer te popullit duke sjellë qeveri minoritare qe nuk përfaqesojnë askend.Sepse,Te gjithë lidëret tanë janë te korruprtuar,te zhytur ne krimin ekonomik dhe politik.Nuk kanë kurrfarë morali e as educate për ndërtim shtet.Ata aq janë të korruptuar sa qe ia mshelin gojën njeri tjetrit se ti je i korruptuar,se ti je hajnë,se ti je plaqkitesh i pasurisë së popullit.Sepse,Lideret tanë nuk i bashkon interesi i popullit,nuk i bashkon interesi nacional kombëtare,ata i bashkon vetem krimi,korrupcioni,pirateria,hajdukllaku,sepse këto i kanë mbi interesat e kombit,mbi interesat e shtetit,janë secili ne vehte kalorses te vetmuar duke e shiluar shtetin secili sipas qejfit te tyre.Sepse,Këta lideret tanë shkojnë aq larg duke e cenuar edhe sovranitetin dhe integritetin teritorial te Kosovës.E bënë këtë me Maqedonin,e bënë këtë me Malin e Zi ku ia dhanë dhuratë Malit te Zi përkrenarën e Kosovës Çakorrin qe kurr malazezet historikisht nuk mund e morën as më luftra sepse i kishin si digë përpara kreshniket e Rugoves në mbrojtje.Nuk u bënë bashk asnjë herë,bile edhe atehere kur ndonjëri prej tyre veç i kishte shti tuxharet për ndarjën e tokave shqiptare me ata qe deshtën ta zhbijnë nga faqeja e dheut komin,e tashi deshten ti shpërblejn kriminelet për krimet dhe gjenocidin e bërë në Kosovë.Sepse,Këta lideret tanë kurr s'po muj bëhën bashku për shkak te egos se tyre te prishëtë,për shkak te bajraktarizmit primitiv qe secili donë me dalë dhe nejtë i pari bash si në mesjetë bajraktar fisesh.Secili nga këta nuk bëhën bashk sepse shpirterishte jan te prishtë,maksimalisht te paedukatë dhe të pakulturuar duke share publikishte fjalë te pista,janë te pa shkollë por qe shumë prej tyre i blenë do shkolla pas luftes,e kur i pa shkolli i fiton milionat e grabitur,te vjedhur, ai siç thotë populli nuk e njefë as babën e vetë e le më shtetin e vetë.Sepse,Liderët tanë kurr nuk bëhën bashk,ata erdhën akcidentalisht si cubat nga malet ne skenën politike,erdhën me force,e jo me dije e mençuri,dhe po sillën kështu siç po sillën ne skenën e mbrendshme por edhe te ate te jashtme politike.Pra,me fjalë tjera këta lider e bënë prrallë për pesë pare në botë,dhe mu për shkak te këtyre bota veç ka nisë te na harrojë,te mos na përfillë.Këta liderët tanë me mentalitet te shpellave populli duhet qe sa më pare ti flake jashtë,sepse me ta Kosova nuk ka te ardhmë te ndritur.",0.24919140526097794,0.7508085947390221,fake,likely_fake,0.7508085947390221,fake,likely_fake,0.0,0.0,False,False,False
