method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
isotonic,true_473,473,0,real,Nëna e Edonës me stil të flokëve si vajzat e reja,2,0.9189189189189189,0.08108108108108109,0,0.9189189189189189,True
isotonic,true_474,474,0,real,Më shumë famë qeni i Morenës se disa të estradës,1,0.9074074074074074,0.09259259259259259,0,0.9074074074074074,True
isotonic,true_475,475,0,real,Nuk ekziston ilaç më i mirë se ky çaj për uljen e tensionit dhe kolesterinës!,2,0.9554140127388535,0.044585987261146494,0,0.9554140127388535,True
isotonic,true_476,476,0,real,Sikur ta shihte turku këtë foto të Gentës a do ta dojë atë?,3,0.76,0.24,0,0.76,True
isotonic,true_477,477,0,real,Kështu lazdrohet vajza e Shkumbinit e Mimozës,1,0.9666666666666667,0.03333333333333333,0,0.9666666666666667,True
isotonic,true_478,478,0,real,"E dërguan të pastrehun në restorant për ta qerasur me drekë, ikin pa paguar",4,0.6599999999999999,0.34,0,0.6599999999999999,True
isotonic,true_482,482,0,real,"E humbi para 13 vjetësh, brenda unazës së martesës kishte mbirë një karotë",1,0.9074074074074074,0.09259259259259259,0,0.9074074074074074,True
isotonic,true_484,484,0,real,Fenomenet natyrore që vetëm shumë pak njerëz kishin fatin t’i shihnin,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_485,485,0,real,Aktorja superseksi shqitare pozon nga pishina me pantallona zbërthyer,3,0.76,0.24,0,0.76,True
isotonic,true_487,487,0,real,‘Zbulimi i hershëm i COVID-19’/ Gjermanët po trajtonë qentë e ushtrisë për nuhatjen e virusit,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_488,488,0,real,"Një lajm i mirë: Ky shtet lehtëson masat për pushuesit kosovar, ja cilat plazhe mund t’i vizitoni",1,0.4651162790697675,0.5348837209302325,1,0.5348837209302325,False
isotonic,true_489,489,0,real,"Gastronomët: Nëse vazhdon kështu, në neuropsikiatri na keni të gjithëve",5,0.9552238805970149,0.04477611940298507,0,0.9552238805970149,True
isotonic,true_490,490,0,real,"Sipas studimeve, fëmija i dytë i familjes ka prirje të sjell vetëm telashe",1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,True
isotonic,true_491,491,0,real,"Bleu një shalqi në treg dhe kur e ndau në dy pjesë mbeti e habitur, pasi që nuk ishte i kuq por…",2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,False
isotonic,true_492,492,0,real,Ja si ndërroi jetë Enver Hoxha…,5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,True
isotonic,true_493,493,0,real,NASA: Pamjet e fotografuara në Mars janë të vërteta,2,0.7294673207923494,0.2705326792076506,0,0.7294673207923494,True
isotonic,true_494,494,0,real,Dubai me buxhetin më të madh në histori për stimulimin e ekonomisë,2,0.9189189189189189,0.08108108108108109,0,0.9189189189189189,True
isotonic,true_497,497,0,real,"Xhensila me poza joshëse nga shtrati, e mahnitshme",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_498,498,0,real,"Kosovarëve nuk ua ndien për virusin, vazhdojnë me dasma në kohë pandemie",5,0.9770744002604946,0.02292559973950538,0,0.9770744002604946,True
isotonic,true_499,499,0,real,Ledri i dhuroj puthje? Kështu përgjigjet moderatorja e njohur,1,0.7777777777777778,0.2222222222222222,0,0.7777777777777778,True
isotonic,true_500,500,0,real,Ish i dashuri i realizon foto të nxehtë Dafinës,5,0.8823529411764706,0.11764705882352941,0,0.8823529411764706,True
isotonic,true_501,501,0,real,IKShPK me mesazh drejtuar qytetarëve,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_502,502,0,real,"I thanë se ka një lloj buburreci në kraharor, por doli krejt tjetër gjë",4,0.8958333333333334,0.10416666666666667,0,0.8958333333333334,True
isotonic,true_503,503,0,real,Modelen e kafshon majmuni gjatë spektaklit televiziv që transmetohej live,3,0.856,0.144,0,0.856,True
isotonic,true_504,504,0,real,"Ëndrra e thyer, jeta në mjerim e 22-vjeçares që dëshiron të bëhet mësuese",2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_505,505,0,real,Vetëm për një veshje Leonora Jakupi shpenzoi 10 mijë euro,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_506,506,0,real,Pas Taynës ylli i Real Madrit i shkruan dhe moderatores shqiptare s*ksi,2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_507,507,0,real,Vajzat e estradës sonë po lënë meshkujt shqiptarë për miliarderë të huaj,5,0.8,0.2,0,0.8,True
isotonic,true_509,509,0,real,Vuçiç “kërcënon” Kosovën: Ndaluni ose do nisim fushatën kundër jush,3,0.9917355371900827,0.008264462809917356,0,0.9917355371900827,True
isotonic,true_510,510,0,real,"Osmani: I dashur Apple, Kosova është pjesë e botës tuaj, Dua imazh i juaj",1,0.7582417582417582,0.24175824175824176,0,0.7582417582417582,True
isotonic,true_511,511,0,real,Morena nuk kursehet na tregon më shumë se ç’duhet,2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,True
isotonic,true_512,512,0,real,Kështu e ushqen vajza e madhe e Ermalit motrën e saj,2,0.8205128205128205,0.1794871794871795,0,0.8205128205128205,True
isotonic,true_513,513,0,real,"Nuk jeni në depresion, këto shenja iu tregojnë se jeni të rrethuar nga budallenj",1,0.9318181818181819,0.06818181818181818,0,0.9318181818181819,True
isotonic,true_514,514,0,real,Mustafa: T’u jepet përkrahje Hotit dhe institucioneve në dialogun politik,5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,True
isotonic,true_516,516,0,real,8 të vdekur nga koronavirusi gjatë 24 orëve të fundit,3,0.95,0.05,0,0.95,True
isotonic,true_517,517,0,real,Ariana shkëlqen në këtë fustan madhështor me punim dore,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_518,518,0,real,Nga këto komuna vijnë 220 rastet e reja me koronavirus,2,0.9880239520958084,0.011976047904191617,0,0.9880239520958084,True
isotonic,true_519,519,0,real,Me fustan të hapur Adelina i reklamohet para syve avokatit,2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,False
isotonic,true_521,521,0,real,"Flasin nga Parlamenti Evropian, japin lajmin e fundit për vizat",1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,False
isotonic,true_522,522,0,real,"35-vjeçari nga Ferizaj vdes në QKUK, ishte në pritje të rezultatit për Covid-19",1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_523,523,0,real,E dashura e Ledrit ‘çmend’ me fytyrën e saj natyrale,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_524,524,0,real,"Nga kjo ditë duhet të bëni kujdes kur dilni, temperaturat do të jenë përvëluese!",4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_525,525,0,real,"Vdes 32-vjeçari nga Peja, dyshohet të ketë qenë me koronavirus",3,0.9917355371900827,0.008264462809917356,0,0.9917355371900827,True
isotonic,true_526,526,0,real,Qeveria do ta lejojë faljen e namazit të Kurban Bajramit,5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,True
isotonic,true_529,529,0,real,Ulet në një skaj të studios dhe… duket kaq bukur,1,0.9666666666666667,0.03333333333333333,0,0.9666666666666667,True
isotonic,true_532,532,0,real,Shkurte Mustafa tregon barkun e fryrë në fustan të gjatë,3,0.6896551724137931,0.3103448275862069,0,0.6896551724137931,True
isotonic,true_533,533,0,real,Sportisti kosovar ndërron jetë nga Koronavirusi,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_534,534,0,real,Serbët e Leskovcit paralajmërojnë padi ndaj Dua Lipës për ajvarin,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,True
isotonic,true_537,537,0,real,Dalin fotot nga ditëlindja e djalit të Edi Rames,2,0.09375,0.90625,1,0.90625,False
isotonic,true_538,538,0,real,Melinda Ademi me flokë të gjata deri te zogi i këmbës,2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,True
isotonic,true_540,540,0,real,"Afrona: E stresuar, e depresionuar por ende e veshur mire",3,0.9937888198757764,0.006211180124223602,0,0.9937888198757764,True
isotonic,true_541,541,0,real,“Azra” merr vëmendje me këtë paraqitje,5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_542,542,0,real,Më në fund u pajtuan Shyhretja dhe Remzia,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_543,543,0,real,8 periudha kritike në jetën e një fëmije që çdo prind duhet të dijë,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_546,546,0,real,Bëni kujdes! Këto janë 10 gjërat që nuk guxoni t’i fusni kurrë në mirkovalë,5,0.6363636363636364,0.36363636363636365,0,0.6363636363636364,True
isotonic,true_547,547,0,real,Gjatë lëshimit në tobogan u goditën keq nga një tjetër,2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,False
isotonic,true_548,548,0,real,Ja si u njoftuan Georgina dhe Cristiano,1,0.9302325581395349,0.06976744186046512,0,0.9302325581395349,True
isotonic,true_549,549,0,real,7 pjesë të trupit që thonë shumë për personalitetin tuaj të brendshëm,5,0.9032258064516129,0.0967741935483871,0,0.9032258064516129,True
isotonic,true_550,550,0,real,"Më nuk do të kemi asfalt, kjo është e ardhmja e rrugëve tona!?",3,0.76,0.24,0,0.76,True
isotonic,true_551,551,0,real,"Lori e ngehë fytyrën e sytë, nuk lë asnjë rrudhë",1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_552,552,0,real,"Vajza puth të dashurin dhe ndërron jetë, ja çfarë fshihet pas saj",4,0.5,0.5,1,0.5,False
isotonic,true_554,554,0,real,Këta janë disa nga emrat më të çuditshëm të fshatrave shqiptare,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,True
isotonic,true_557,557,0,real,Zaimina tregon këmbët nga fustani i bardhë,3,0.2407407407407407,0.7592592592592593,1,0.7592592592592593,False
isotonic,true_558,558,0,real,"Tayna vishet si asnjëherë më parë, e tëra në rrjetë",2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_559,559,0,real,"Rrëfimi i ish-pacientit me COVID-19/ Realiteti në spital krejt ndryshe nga ai në media, qetësi e profesionalizëm nga stafi mjekësor",4,0.9953917050691244,0.004608294930875576,0,0.9953917050691244,True
isotonic,true_560,560,0,real,"Mushkolaj: LDK kishte plan ta rrëzonte Kurtin, Qeveria Hoti varet nga Thaçi dhe Lista Serbe",2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,True
isotonic,true_561,561,0,real,“Oj e shkretë” eskalon debati mes Avdullah Hotit dhe Vjosa Osmanit,5,0.6,0.4,0,0.6,True
isotonic,true_562,562,0,real,Reja e Shkurte Fejzës publikon foto nga shtrati,1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,True
isotonic,true_563,563,0,real,Flaka Krelani ekspozon format bomastike trupore,4,0.9705882352941176,0.029411764705882353,0,0.9705882352941176,True
isotonic,true_564,564,0,real,Ambasada e Kosovës në Gjermani ka një njoftim për qytetarët e saj,2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_565,565,0,real,Melinda duket shumë atraktive me stilin e ri,3,0.6896551724137931,0.3103448275862069,0,0.6896551724137931,True
isotonic,true_566,566,0,real,"Labi mund të dënohet deri në 5 vjet, pas thirrjes që bëri që të mos barten maskat",1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_567,567,0,real,Big Mama publikon foto me këtë mashkull në pishinë,5,0.7894736842105263,0.21052631578947367,0,0.7894736842105263,True
isotonic,true_568,568,0,real,"Reperi i njohur habit me deklaratën: 8 mijë euro paguaj vetëm berberin, nuk këndoj poshtë shifrës…",2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,True
isotonic,true_569,569,0,real,21-vjeçari martohet me një 74-vjeçare,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,True
isotonic,true_570,570,0,real,Ronela Hajati nxjerrë nga arkiva foto provokative,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,True
isotonic,true_572,572,0,real,"Robertit i pëlqen “Anna” e Norës, edhe sot argëtohet me të",5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_574,574,0,real,"Inxhinieri që e shndërroi në shtëpi aeroplanin gjigand, pagoi 220 mijë dollarë për ta çuar nga Greqia në SHBA",4,0.6599999999999999,0.34,0,0.6599999999999999,True
isotonic,true_575,575,0,real,Vitia shkruan për vdekjen e tre mjekëve në Kosovë,5,0.8,0.2,0,0.8,True
isotonic,true_576,576,0,real,"Vdes një 70-vjeçar nga Klina, ishte në pritje të rezultateve për COVID-19",5,0.9552238805970149,0.04477611940298507,0,0.9552238805970149,True
isotonic,true_577,577,0,real,Adelina Berisha humb personin e afërt,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,True
isotonic,true_578,578,0,real,Kërkohet që të hiqet kufizimi i lëvizjes dhe të zgjatet orari i gastronomisë,1,0.9302325581395349,0.06976744186046512,0,0.9302325581395349,True
isotonic,true_579,579,0,real,Kush mund të hyjë në Zvicër dhe kush duhet të karantinohet?,5,0.08695652173913049,0.9130434782608695,1,0.9130434782608695,False
isotonic,true_581,581,0,real,Seldi ndan një imazh të nxehtë me të dashurën në pishinë,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_587,587,0,real,"Uji kurrë më parë nuk ka qenë aq i pastër në Venedik, peshqit shihen nga distanca duke notuar",5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_588,588,0,real,E dashura e Ronaldos ‘bombastike’ edhe në veshje solemne,1,1.0,0.0,0,1.0,True
isotonic,true_589,589,0,real,"Jo veç të dashur, ja çka e ka tjetër Genta biznismenin turk",3,0.4736842105263158,0.5263157894736842,1,0.5263157894736842,False
isotonic,true_590,590,0,real,Jessica përsëri e tregon gjoksin,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_591,591,0,real,Shikojeni se sa është shëndoshur Tayna gjatë karantinës,2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,True
isotonic,true_593,593,0,real,"Para pasqyres, Demi Rose ekspozon linjat",2,0.9189189189189189,0.08108108108108109,0,0.9189189189189189,True
isotonic,true_594,594,0,real,"Bill Gates: Përmes vaksinës kundër COVID-19, nuk do t’u vendosen njerëzve çipa në trup",2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,True
isotonic,true_595,595,0,real,Arjola Demiri çmend rrjetin me të zeza,1,0.7582417582417582,0.24175824175824176,0,0.7582417582417582,True
isotonic,true_596,596,0,real,Geci: Nga Brukseli e Holanda më njoftuan se jeta ime është në rrezik,4,0.88,0.12,0,0.88,True
isotonic,true_597,597,0,real,"Flet akoma me burrin e dytë, Rudina tregon a bëhet xheloz burri i saj i tretë",2,0.8205128205128205,0.1794871794871795,0,0.8205128205128205,True
isotonic,true_598,598,0,real,E vërteta e hidhur e vezëve që blini në dyqan,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_599,599,0,real,Ja çka u ndodh pas shërimit atyre që janë prekur nga koronavirusi,2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,True
isotonic,true_601,601,0,real,"Koronavirusi gjendet në spermën e meshkujve, madje edhe pasi kanë filluar të shërohen",4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_602,602,0,real,8 persona vdesin nga koronavirusi në Kosovë,5,0.7894736842105263,0.21052631578947367,0,0.7894736842105263,True
isotonic,true_604,604,0,real,Arben Gashi i reagon Vjosa Osmanit pas përplasjes me Kujtim Shalën,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_605,605,0,real,"Selimi: E kuptoj shqetësimin e deputetëve, por nuk e kuptoj egërsinë e tyre ndaj kryetares së Kuvendit",3,0.9482758620689655,0.05172413793103448,0,0.9482758620689655,True
isotonic,true_606,606,0,real,Zemaj ia kthen Osmanit: Nuk them “mos na rrej” por “mos na gënje” se jam djalë i mësueses!,1,0.3448275862068966,0.6551724137931034,1,0.6551724137931034,False
isotonic,true_607,607,0,real,Vjosa Osmani: Unë jam sherifi ktu,1,0.09090909090909094,0.9090909090909091,1,0.9090909090909091,False
isotonic,true_609,609,0,real,"Punëtorët e Telekomit: Më mirë me vdek prej koronavirusit, se nga Blerim Devolli",1,0.09090909090909094,0.9090909090909091,1,0.9090909090909091,False
isotonic,true_610,610,0,real,Edhe Jakup Krasniqi del pozitiv me Covid 19,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_613,613,0,real,Adrola Dushi ka treguar rreth lidhjes me politikanin nga Kosova,5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_615,615,0,real,Ja pse kjo është pula më e shtrenjtë në botë,1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_616,616,0,real,"Georgina Rodriguez ‘djeg’ rrjetin me FOTO-n e saj, ja çfarë i shkruan e motra",5,0.6,0.4,0,0.6,True
isotonic,true_617,617,0,real,Njeriu që premton vaksinën anti-COVID deri në fund të vitit: Do të kushtojë 2.5 euro,1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,False
isotonic,true_620,620,0,real,Haradinaj-Hotit: Nëse nuk i beson Selim Selimit as unë nuk të besojë ty,3,0.856,0.144,0,0.856,True
isotonic,true_622,622,0,real,Besiana pozon siç u zgjua nga gjumi,5,0.6,0.4,0,0.6,True
isotonic,true_623,623,0,real,"Macja më vdekjeprurëse në botë nuk është luani apo tigri, por kjo macë e lezetshme!",2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_624,624,0,real,"16 materialet më të shtrenjta në botë, nuk është Ari dhe as Diamanti, më e shtrenjta 62.5 trilion dollarë",5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,True
isotonic,true_625,625,0,real,Andrra Destani tregon a jeton me vjehrri,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_626,626,0,real,E njihni këngëtaren në foto? Ajo është më e pëlqyera e publikut,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,False
isotonic,true_627,627,0,real,A janë shqiptarët aq të vjetër sa mendojnë ata?,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_628,628,0,real,Me të pasmet e saj “bombastike” i le mbrapa të gjitha Tayna,4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_630,630,0,real,Belkizja ndan imazhin më të mirë të djalit,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_632,632,0,real,Ceca plas nga inati : Vogëlushe rri rehat…,5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_633,633,0,real,"Mustafa: Rreth 95% jemi myslimanë, pse duhet të na pengojë një Xhami e madhe!",3,0.95,0.05,0,0.95,True
isotonic,true_634,634,0,real,"Ndërron jetë arkitekti kosovar, ishte i prekur nga COVID – 19",2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,True
isotonic,true_635,635,0,real,"Pamje rrëqethëse si pasojë e COVID-19, në Bolivi policia mbledh nëpër rrugë qindra trupa të pajetë",2,0.9734908850786919,0.026509114921308134,0,0.9734908850786919,True
isotonic,true_636,636,0,real,Prof. Lul Raka mesazh për ata që s’besojnë në Covid: A duhet të vdesin fëmijët për të besuar?,1,0.9074074074074074,0.09259259259259259,0,0.9074074074074074,True
isotonic,true_637,637,0,real,"Horoskopi ditor, e mërkurë 22 korrik 2020",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_639,639,0,real,"Pandemia COVID-19, në Kosovë më shumë të shëruar se sa raste aktive",3,0.9937888198757764,0.006211180124223602,0,0.9937888198757764,True
isotonic,true_640,640,0,real,"Shkencëtarja: Vaksina do jetë gati në dhjetor, Covid-19 nuk është i fuqishëm sa në fillim",1,0.3448275862068966,0.6551724137931034,1,0.6551724137931034,False
isotonic,true_641,641,0,real,Austria merr një vendim të rëndësishëm për kosovarët që hyjnë në shtetin e saj,3,0.5625,0.4375,0,0.5625,True
isotonic,true_642,642,0,real,Blero tregon a po bëhet baba për herë dytë,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_643,643,0,real,Xhamajkani i thyen hundën moderatores shqiptare,4,0.375,0.625,1,0.625,False
isotonic,true_644,644,0,real,"Princesha shqiptare shfaqet krejt natyrale dhe me shumë pak grim, kaq bukur po duket",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_645,645,0,real,Çka po fut në gojë Arbnora?,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,False
isotonic,true_646,646,0,real,Pasuria e pronarit të Amazonit rritet për 13 miliardë dollarë brenda ditës,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,False
isotonic,true_647,647,0,real,Gjysma e pacientëve me Covid-19 shfaqin probleme në zemër,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_648,648,0,real,"Argëtohej në festival, derisa xhirimi zbuloi diçka shokuese",1,0.46153846153846156,0.5384615384615384,1,0.5384615384615384,False
isotonic,true_649,649,0,real,Thaçi e mirëpret emërimin e Skender Hysenit koordinator për dialog,1,1.0,0.0,0,1.0,True
isotonic,true_650,650,0,real,"Prindërit e detyruan ta linte të fejuarin e saj me aftësi të kufizuara, nëse ai nuk mësonte të ecte",2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_651,651,0,real,"Ai ia kërkoi divorcin gruas me anë të një letre, përgjigjja e saj e bëri të pendohej për çdo fjalë të shkruar!",4,0.9705882352941176,0.029411764705882353,0,0.9705882352941176,True
isotonic,true_653,653,0,real,A e dini pse Deti i Vdekur ka këtë emër?,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_654,654,0,real,Në këtë gjendje nuk e keni parë asnjëherë Norën,5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,True
isotonic,true_656,656,0,real,168 rastet e reja vijnë nga këto komuna,3,0.9900990099009901,0.009900990099009901,0,0.9900990099009901,True
isotonic,true_657,657,0,real,Dedikimi i partnerit turk për Gentën: Jeta me ty është më e bukur,5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_658,658,0,real,"168 raste të reja me COVID-19, 157 të shëruar",1,0.98,0.02,0,0.98,True
isotonic,true_659,659,0,real,A do ta njehë burri Artën pas këtij ndryshimi,5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,True
isotonic,true_660,660,0,real,30 të moshuar dhe 9 punëtorë në shtëpinë e pleqve infektohen me Covid-19,5,1.0,0.0,0,1.0,True
isotonic,true_661,661,0,real,Ushqimet që e shuajnë urinë dhe nuk ju shëndoshin,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_662,662,0,real,Loredana tregon personin që ndanë shtratin me të,5,0.9642857142857143,0.03571428571428571,0,0.9642857142857143,True
isotonic,true_663,663,0,real,Produktet e kuzhinës që janë shkaktare të kancerit,2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,True
isotonic,true_664,664,0,real,Loredana Zefi hedh një tjetër hap në lidhjen e saj me reperin Zuna,2,0.7297297297297297,0.2702702702702703,0,0.7297297297297297,True
isotonic,true_665,665,0,real,Nora Istrefi me të bijën shijojnë plazhin,1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_666,666,0,real,Çfarë i ndodh trupit nëse flini të uritur,1,0.4651162790697675,0.5348837209302325,1,0.5348837209302325,False
isotonic,true_667,667,0,real,Ky është i riu që humbi jetën pas përplasjes në ajër me paragjllajd,5,0.896551724137931,0.10344827586206896,0,0.896551724137931,True
isotonic,true_668,668,0,real,Pritet fillimi i testimeve serologjike,3,0.9917355371900827,0.008264462809917356,0,0.9917355371900827,True
isotonic,true_669,669,0,real,Kida i tregon të pasmet e formësuara në minifund të shkurtër,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_670,670,0,real,"Thaçi adresohet popullit, nënës 85- vjeçare i shkojnë lotët…",1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,True
isotonic,true_672,672,0,real,Mënyra si e mban çantën tregon shumë për personalitetin tuaj,5,0.8823529411764706,0.11764705882352941,0,0.8823529411764706,True
isotonic,true_673,673,0,real,"Këshilltari i Thaçit – Hotit: Aq i plogësht sa u shfaqe në Bruksel, herën tjetër do ta lexojnë atë librin “Kosovo and Metohija”",2,0.8,0.2,0,0.8,True
isotonic,true_674,674,0,real,"Hoti: Për një muaj, ne e rikthyem Kosovën aty ku e ka vendin, përkrah miqve tanë ndërkombëtarë",3,0.9523809523809523,0.047619047619047616,0,0.9523809523809523,True
isotonic,true_676,676,0,real,"Diona Fona bën vallëzim atraktiv në rrjete sociale, merr vëmendjen",1,0.717948717948718,0.28205128205128205,0,0.717948717948718,True
isotonic,true_677,677,0,real,Flaka Krelani edhe e izoluar publikon imazhe të zjarrta,2,0.9880239520958084,0.011976047904191617,0,0.9880239520958084,True
isotonic,true_678,678,0,real,"Bëhet “horë” Tayna, duke e dridhë rrëzohet në mes të skenës në koncert",5,0.9736842105263158,0.02631578947368421,0,0.9736842105263158,True
isotonic,true_681,681,0,real,Kylie dhe Kim Kardashian çmendin fansat,3,0.95,0.05,0,0.95,True
isotonic,true_682,682,0,real,Shoqata e Gastronomëve të Kosovës: Jemi para falimentimit,3,0.5625,0.4375,0,0.5625,True
isotonic,true_683,683,0,real,Bletët që po kthehen në ‘zombi’,5,0.9552238805970149,0.04477611940298507,0,0.9552238805970149,True
isotonic,true_684,684,0,real,80% e sigurt që del në shtator: Anglezët arrijnë me sukses vaksinën kundër Covid-19,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_685,685,0,real,"Nënkryetari i LDK’së: Gjendja shëndetësore e Isa Mustafës është stabile, do ta kalojë edhe këtë sfidë",3,0.8931194981243897,0.10688050187561027,0,0.8931194981243897,True
isotonic,true_686,686,0,real,"Lajm i mirë: Vaksina e Covid-19 është gati, e testuar dhe e sigurt",4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_687,687,0,real,"Murati: Shuma e borxhit ndaj Devollëve, e barabartë me krejt pagesat e 170 eurove për qytetarët",1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,True
isotonic,true_688,688,0,real,"Situatë e rënduar në Prishtinë: 1192 raste aktive me COVID-19, 21 persona kanë vdekur deri tash",4,1.0,0.0,0,1.0,True
isotonic,true_689,689,0,real,"Video që po përlot botën, nëse keni zemër të dobët mos e shikoni",5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,True
isotonic,true_690,690,0,real,Zafir Berisha nga NISMA: Rreziku i shqiptarisë është psikopati Albin Kurti,3,0.4571428571428572,0.5428571428571428,1,0.5428571428571428,False
isotonic,true_691,691,0,real,"400 të testuar për COVID-19 të martën, rezultatet publikohen nesër",4,1.0,0.0,0,1.0,True
isotonic,true_692,692,0,real,Si u bë Blerona Zeqiri ‘asht e lëkurë’?,4,1.0,0.0,0,1.0,True
isotonic,true_693,693,0,real,Ramush Haradinaj: Un do te behem President se shpejti,1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,False
isotonic,true_695,695,0,real,"Ata që ecin shpejt, të lexojnë këtë",1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
