model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
char_tfidf,true_1625,1625,0,real,"Britani, qentë do të trajnohen për të diagnostikuar personat me COVID-19",269,long_gt_250,0.9286775202892515,0.0713224797107485,0,likely_real,True,correct
char_tfidf,true_1641,1641,0,real,​17 milionë raste me COVID-19 në botë,100,short_61_120,0.8832295939525607,0.11677040604743923,0,likely_real,True,correct
char_tfidf,true_1647,1647,0,real,Sekuestrohen mbi 40 armë në një operacion në Prishtinë,139,medium_121_250,0.9914129114183239,0.008587088581676082,0,likely_real,True,correct
char_tfidf,true_1648,1648,0,real,Qeveria nuk u konsultua me KOK-un për ndalimin e aktiviteteve sportive,518,long_gt_250,0.999150615309894,0.0008493846901059645,0,likely_real,True,correct
char_tfidf,true_1653,1653,0,real,​Veliu thotë se VV-ja pati tendenca që të pamundësohet raportimi në Komision,279,long_gt_250,0.9822115529968479,0.017788447003152023,0,likely_real,True,correct
char_tfidf,true_1655,1655,0,real,Janë bërë të ditura nominimet e shpërblimeve “Emmy”,304,long_gt_250,0.9256486254646422,0.0743513745353578,0,likely_real,True,correct
char_tfidf,true_1659,1659,0,real,Numër i vogël në pelegrinazhin e sivjetmë në Haxh,238,medium_121_250,0.9726489806197289,0.027351019380271117,0,likely_real,True,correct
char_tfidf,true_1660,1660,0,real,Finalja e Kupës – për një fund me dinjitet të edicionit të vështirë,716,long_gt_250,0.9967157112657883,0.0032842887342116943,0,likely_real,True,correct
char_tfidf,true_1665,1665,0,real,Partitë shqiptare në Mal të Zi garojnë të ndara në zgjedhjet parlamentare,267,long_gt_250,0.8206917753813996,0.1793082246186004,0,likely_real,True,correct
char_tfidf,true_1667,1667,0,real,Mbretëria e Bashkuar largon Spanjën nga lista e udhëtimeve,189,medium_121_250,0.9303752543866497,0.0696247456133503,0,likely_real,True,correct
char_tfidf,true_1674,1674,0,real,Ish-ministri i Shëndetësisë: E pafalshme që kjo situatë abnormale të trajtohet si normale nga Qeveria,316,long_gt_250,0.9959114428003296,0.004088557199670337,0,likely_real,True,correct
char_tfidf,true_1675,1675,0,real,Leron Kurteshi sjell stilin urban në muzikë,135,medium_121_250,0.8951435738178883,0.1048564261821117,0,likely_real,True,correct
char_tfidf,true_1676,1676,0,real,Zvicra njofton për 132 raste të reja me COVID-19 e tre të vdekur,118,short_61_120,0.9952428824232729,0.00475711757672718,0,likely_real,True,correct
char_tfidf,true_1687,1687,0,real,Me rigon kundër infeksioneve dhe problemeve me fytin,307,long_gt_250,0.7716821077445173,0.22831789225548269,0,likely_real,True,correct
char_tfidf,true_1692,1692,0,real,"Bazeli, vendi ku lindi shkenca e halucinacioneve",569,long_gt_250,0.9475733830745683,0.052426616925431664,0,likely_real,True,correct
char_tfidf,true_1697,1697,0,real,"Katër gola në dy ndeshje, Ademi tregon sekretin e kthimit në formë",220,medium_121_250,0.9300935706181361,0.06990642938186381,0,likely_real,True,correct
char_tfidf,true_1698,1698,0,real,Rreth 200 shtretër kanë mbetur në dispozicion për trajtim të pacientëve me COVID-19,226,medium_121_250,0.9976336467159992,0.002366353284000839,0,likely_real,True,correct
char_tfidf,true_1700,1700,0,real,Këshilltari kryesor i Trumpit del pozitiv në COVID-19,115,short_61_120,0.8633170086838937,0.13668299131610628,0,likely_real,True,correct
char_tfidf,true_1711,1711,0,real,Grupi “3 Doors Down” do ta lansojë këngën e parë në pesë vjetët e fundit,345,long_gt_250,0.9857695509448265,0.01423044905517347,0,likely_real,True,correct
char_tfidf,true_1714,1714,0,real,Konfiskime të armëve në ahengje,145,medium_121_250,0.9839338718084257,0.016066128191574273,0,likely_real,True,correct
char_tfidf,true_1720,1720,0,real,Java e fundit e korrikut me mot të nxehtë,148,medium_121_250,0.9901211978114979,0.009878802188502069,0,likely_real,True,correct
char_tfidf,true_1729,1729,0,real,Në Fushë-Kosovë dyshohet se djali vrau babanë,174,medium_121_250,0.9743317153676053,0.02566828463239472,0,likely_real,True,correct
char_tfidf,true_1730,1730,0,real,Simptomat e COVID-19 ndahen në gjashtë grupe sipas një studimi,401,long_gt_250,0.8838918412364076,0.11610815876359232,0,likely_real,True,correct
char_tfidf,true_1732,1732,0,real,​Ekzekutohen pagesat e pakos emergjente për masën 3a për 7241 përfitues,83,short_61_120,0.9552553935595482,0.04474460644045174,0,likely_real,True,correct
char_tfidf,true_1737,1737,0,real,"Buxhovi: LDK-së i duhen reforma, Osmani duhet të qëndrojë",2091,long_gt_250,0.9987448551579319,0.0012551448420680769,0,likely_real,True,correct
char_tfidf,true_1738,1738,0,real,Shpërblehen sekretarët që ia punësuan renë Mustafës dhe dhëndrin Limajt,302,long_gt_250,0.9608853347934688,0.03911466520653118,0,likely_real,True,correct
char_tfidf,true_1740,1740,0,real,Konsiderohet e dëmshme rizgjedhja e Thaçit edhe për një mandat,179,medium_121_250,0.7909965586465686,0.20900344135343135,0,likely_real,True,correct
char_tfidf,true_1742,1742,0,real,"Vuçiqi takohet me Lajçakun, pranon se temat janë të dhimbshme dhe se kompromisi nuk është i lehtë",339,long_gt_250,0.9506713760997978,0.04932862390020225,0,likely_real,True,correct
char_tfidf,true_1746,1746,0,real,Haradinaj ia kishte ndarë Mustafës mbi 24 mijë euro në emër të pagës retroaktive,340,long_gt_250,0.8913290135922305,0.10867098640776947,0,likely_real,True,correct
char_tfidf,true_1755,1755,0,real,Tayna u ndërton shtëpi të re prindërve të saj,188,medium_121_250,0.9341808817637949,0.06581911823620515,0,likely_real,True,correct
char_tfidf,true_1757,1757,0,real,Qeveria mbulon shpenzimet e Kartonit të Gjelbër për bashkatdhetarët deri në fund të këtij viti,268,long_gt_250,0.992017665793498,0.007982334206501988,0,likely_real,True,correct
char_tfidf,true_1767,1767,0,real,"Hoti: Kemi hyrë në valën e dytë të pandemisë COVID-19, të aktivizohet Plani i reagimit kombëtar",263,long_gt_250,0.9991529747442995,0.0008470252557005036,0,likely_real,True,correct
char_tfidf,true_1768,1768,0,real,Qeveria ndan nga 300 euro për mantelbardhët,118,short_61_120,0.9923866462422185,0.007613353757781442,0,likely_real,True,correct
char_tfidf,true_1783,1783,0,real,"Khabib – Gaethje, caktohet përfundimisht data për meçin e zjarrtë",123,medium_121_250,0.910170881096583,0.08982911890341706,0,likely_real,True,correct
char_tfidf,true_1785,1785,0,real,"​Ndalohen të gjitha veprimtaritë fetare, nuk lejohet as therja e kafshëve në shtëpi",161,medium_121_250,0.7887641922674229,0.2112358077325771,0,likely_real,True,correct
char_tfidf,true_1790,1790,0,real,Gazmend Gjyshinca: Kujtim Shala dhe Arben Gashi më ngrehen nga krahu dhe më thanë budalla,352,long_gt_250,0.9944739551937216,0.0055260448062783955,0,likely_real,True,correct
char_tfidf,true_1795,1795,0,real,Fauci thotë se përgjigja mbi vaksinën për COVID-19 mund të vijë në ‘tetor ose nëntor’,245,medium_121_250,0.9468950281063223,0.05310497189367774,0,likely_real,True,correct
char_tfidf,true_1799,1799,0,real,Një grua në TikTok ndau një truk që ndihmon për gjetjen e xhinseve të duhura,234,medium_121_250,0.9008843336994251,0.09911566630057493,0,likely_real,True,correct
char_tfidf,true_1804,1804,0,real,"Lëvoret e shalqirit, të mbushura me produkte ushqyese",219,medium_121_250,0.876378336341402,0.1236216636585979,0,likely_real,True,correct
char_tfidf,true_1811,1811,0,real,Deputetja Eliza Hoxha rrëfen përvojën dhe betejën me COVID-19,657,long_gt_250,0.9983777157302951,0.0016222842697049108,0,likely_real,True,correct
char_tfidf,true_1814,1814,0,real,Ish-lojtari i Ballkanit ndërron jetë nga COVID-19,156,medium_121_250,0.9958588771603655,0.004141122839634482,0,likely_real,True,correct
char_tfidf,true_1815,1815,0,real,"Qeveria me masa të reja për kopshtet, gastronominë e fusha tjera",130,medium_121_250,0.9888117415277139,0.011188258472286123,0,likely_real,True,correct
char_tfidf,true_1819,1819,0,real,"Shkretëtira shndërrohet në varrezë, skena rrëqethëse nga Iraku",220,medium_121_250,0.9473035440230799,0.05269645597692006,0,likely_real,True,correct
char_tfidf,true_1820,1820,0,real,"Ka filluar të mbahet gara robotikës “First Global Challenge”, Kosova kryeson në listë",163,medium_121_250,0.7062815684624528,0.2937184315375472,0,likely_real,True,correct
char_tfidf,true_1826,1826,0,real,Si lindi sfondi më i famshëm kompjuterik i të gjitha kohërave – dhe ja si duket tani vendi ku u bë fotografia,421,long_gt_250,0.986701850759843,0.01329814924015707,0,likely_real,True,correct
char_tfidf,true_1832,1832,0,real,"Kina raporton numrin më të madh të rasteve me coronavirus, që nga fundi i shpërthimit të Wuhan",170,medium_121_250,0.9844554685385126,0.01554453146148739,0,likely_real,True,correct
char_tfidf,true_1834,1834,0,real,"Gastronomët ia ‘dorëzojnë çelësat’ Qeverisë së Kosovës, kërkojnë përkrahje institucionale",170,medium_121_250,0.9821108407900719,0.017889159209928094,0,likely_real,True,correct
char_tfidf,true_1839,1839,0,real,Horoskopi javor për periudhën nga 27 korrik – 03 gusht,1619,long_gt_250,0.9935668951092763,0.006433104890723653,0,likely_real,True,correct
char_tfidf,true_1848,1848,0,real,Mustafa: Dialogu është krejtësisht politik dhe rezulton me marrëveshje politike ndërshtetërore për njohje reciproke,255,long_gt_250,0.9799595934950764,0.02004040650492353,0,likely_real,True,correct
char_tfidf,true_1853,1853,0,real,Sabri Fejzullahu përkujton veprimtarin Adem Demaçi në dyvjetorin e vdekjes së tij,141,medium_121_250,0.9190370849219565,0.08096291507804351,0,likely_real,True,correct
char_tfidf,true_1861,1861,0,real,A mund të vetëkallet më lehtë vetura që ka aparat klime?,202,medium_121_250,0.9793664832833731,0.0206335167166269,0,likely_real,True,correct
char_tfidf,true_1873,1873,0,real,DailyMail shkruan për nënën e Rita Orës: 56-vjeçarja Vera që rrëmben vëmendjen me paraqitjet e saj me bikini në plazh,245,medium_121_250,0.983789004033653,0.016210995966347026,0,likely_real,True,correct
char_tfidf,true_1874,1874,0,real,FSK blen automjete të blinduara nga Ushtria amerikane,92,short_61_120,0.7661278101465375,0.2338721898534625,0,likely_real,True,correct
char_tfidf,true_1885,1885,0,real,Çaji i zakonshëm i nenexhikut – Ilaç universal i gjyshes që vërtet është i fuqishëm!,588,long_gt_250,0.7436590058865304,0.2563409941134695,0,likely_real,True,correct
char_tfidf,true_1894,1894,0,real,Në Spitalin e Pejës dje ka vdekur një pacient me COVID-19,137,medium_121_250,0.9945565054752601,0.005443494524739953,0,likely_real,True,correct
char_tfidf,true_1898,1898,0,real,Djersitja është dukuri shumë më e ndërlikuar seç mendoni,695,long_gt_250,0.9664207418317374,0.03357925816826262,0,likely_real,True,correct
char_tfidf,true_1904,1904,0,real,Këto vende ishin model i suksesit në luftën ndaj coronavirusit – por nuk janë më!,917,long_gt_250,0.9992170108700372,0.000782989129962813,0,likely_real,True,correct
char_tfidf,true_1906,1906,0,real,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",281,long_gt_250,0.9794534543093476,0.020546545690652392,0,likely_real,True,correct
char_tfidf,true_1912,1912,0,real,Rastet e reja me coronavirus – 91 vetëm në Prishtinë,284,long_gt_250,0.9990510109338331,0.000948989066166901,0,likely_real,True,correct
char_tfidf,true_1913,1913,0,real,Rita Ora në lidhje serioze me Roman Gavras,133,medium_121_250,0.7628805371657004,0.2371194628342997,0,likely_real,True,correct
char_tfidf,true_1917,1917,0,real,"Dua Lipa në frymë patriotike, publikon flamurin ‘Autochthonous’ dhe kuptimin e fjalës",157,medium_121_250,0.9614950345601877,0.03850496543981226,0,likely_real,True,correct
char_tfidf,true_1920,1920,0,real,LVV reagon pas akuzave të PDK-së për Telekomin: Sejdi Hoxha i ka kushtuar Postës mbi 50 mijë euro për dy vite,385,long_gt_250,0.9802837770228072,0.019716222977192763,0,likely_real,True,correct
char_tfidf,true_1923,1923,0,real,"Shpërndau lajmin se ka vdekur Isa Mustafa, policia arreston të dyshuarin",149,medium_121_250,0.9866734320392369,0.013326567960763187,0,likely_real,True,correct
char_tfidf,true_1925,1925,0,real,Florentino Perez thotë se Benzema duhet ta fitojë Topin e Artë këtë vit,177,medium_121_250,0.9254671828500693,0.07453281714993071,0,likely_real,True,correct
char_tfidf,true_1928,1928,0,real,Përfundon takimi Hoti-Vuçiq në Bruksel,364,long_gt_250,0.9898213988778892,0.01017860112211072,0,likely_real,True,correct
char_tfidf,true_1931,1931,0,real,Magjia verore në ETC vjen me zbritje deri në 50%,292,long_gt_250,0.3882569334687572,0.6117430665312428,1,uncertain,False,false_positive
char_tfidf,true_1932,1932,0,real,Nipi i Elvis Presleyt është emri më i ri që i bashkohet listës së yjeve që nuk iu shmangën mallkimit të “Klubit 27”,435,long_gt_250,0.9918400415056178,0.008159958494382256,0,likely_real,True,correct
char_tfidf,true_1933,1933,0,real,Haradinaj: Aktakuzat ndaj Thaçit dhe Veselit janë goditje ndaj lirisë së Kosovës,431,long_gt_250,0.9235089400727506,0.0764910599272494,0,likely_real,True,correct
char_tfidf,true_1935,1935,0,real,Haradinaj: Nëse konfirmohen akuzat ndaj Thaçit e Veselit Kosova rrezikon të dëmtohet rëndë,155,medium_121_250,0.23092867337576073,0.7690713266242393,1,likely_fake,False,false_positive
char_tfidf,true_1938,1938,0,real,"Kjo është sasia e mjaftueshme e ujit, të cilin duhet ta konsumojmë për të qenë të shëndetshëm",428,long_gt_250,0.8882512944899661,0.11174870551003394,0,likely_real,True,correct
char_tfidf,true_1939,1939,0,real,Kendall Jenner vë në pah të pasmet në imazhet e fundit me të brendshme,153,medium_121_250,0.9815574392600745,0.01844256073992548,0,likely_real,True,correct
char_tfidf,true_1951,1951,0,real,Jakupi: Edhe Kosova do të bëjë përpjekje për të siguruar disa doza të ilaçit që trajton pacientët me COVID-19,212,medium_121_250,0.968552296211004,0.03144770378899599,0,likely_real,True,correct
char_tfidf,true_1960,1960,0,real,Ledri Vula rrëfen historinë me Sara Hoxhën dhe planet për t’u bërë baba,305,long_gt_250,0.9783230885685256,0.021676911431474398,0,likely_real,True,correct
char_tfidf,true_1963,1963,0,real,Sadio Mane mezi ka pritur të rifillojë Liga Premier – senegalezi harroi se duhet gjunjëzuar në shenjë nderimi për “Black Lives Matter”,170,medium_121_250,0.9596731133004515,0.040326886699548516,0,likely_real,True,correct
char_tfidf,true_1966,1966,0,real,Viola von Cramon shpreson se kosovarëve do t’iu hiqen vizat kur Gjermania ta marrë Presidencën,205,medium_121_250,0.345166270335467,0.654833729664533,1,uncertain,False,false_positive
char_tfidf,true_1967,1967,0,real,Vuçiq: Nga Lavrovi pranova informata shqetësuese për çështjen e Kosovës,142,medium_121_250,0.8711117508784727,0.12888824912152724,0,likely_real,True,correct
char_tfidf,true_1979,1979,0,real,WhatsApp do t’ju lejojë të përdorni të njëjtën llogari deri në katër pajisje,92,short_61_120,0.9071304566328308,0.09286954336716928,0,likely_real,True,correct
char_tfidf,true_1982,1982,0,real,"Labinot Tahiri reagon i revoltuar: Kjo është një gënjeshtër, le të më dërgojnë në burg mua dhe gjithë estradën",216,medium_121_250,0.9379554322381265,0.06204456776187352,0,likely_real,True,correct
char_tfidf,true_1988,1988,0,real,Konjufca: Mustafa përsëri do t’ia bëjë votat Thaçit për president,217,medium_121_250,0.48507541620877426,0.5149245837912257,1,uncertain,False,false_positive
char_tfidf,true_1991,1991,0,real,"Kylie Jenner etiketohet si raciste, kryqëzohet nga fansat pasi vetëm 13 për qind e punonjësve në markën e saj janë njerëz me ngjyrë",272,long_gt_250,0.8816083963362538,0.11839160366374621,0,likely_real,True,correct
char_tfidf,fake_24,24,1,fake,"Askush Nuk Po E Besonte Që Kjo Ka’fshë Është Në Këtë Vend, Banorët Janë Mbledhur Dhe… VIDEO",66,short_61_120,0.0015822002771553878,0.9984177997228446,1,likely_fake,True,correct
char_tfidf,fake_30,30,1,fake,Vallëzimi I Nuses Në Dasmën E Saj Po Mahnitë Të Gjithë Në Rrjetet Sociale,72,short_61_120,0.06443102196989048,0.9355689780301095,1,likely_fake,True,correct
char_tfidf,fake_31,31,1,fake,"Babai Merr Dy Ditë Leje Për Lindjen E Fëmijes, Kur Papritur I Vjen Nje Mesazh Nga Shefi I Tij Që E Lë Pa M,End",112,short_61_120,0.06884462718993478,0.9311553728100652,1,likely_fake,True,correct
char_tfidf,fake_33,33,1,fake,Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO),213,medium_121_250,0.5628428686785119,0.4371571313214881,0,uncertain,False,false_negative
char_tfidf,fake_45,45,1,fake,"Nisi Procesi Për Punë Sezonale Në Itali, Ja Sa Shqiptarë Mund Të Përfitojnë Punë Bashkë Me Leje Qëndrimi",78,short_61_120,0.20302357036743202,0.796976429632568,1,likely_fake,True,correct
char_tfidf,fake_46,46,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",107,short_61_120,0.006762803577530341,0.9932371964224697,1,likely_fake,True,correct
char_tfidf,fake_50,50,1,fake,EKSLUZIVE:Rasheli Tregon Pa Dorashka Arsyen Pse U Largua Nga Ermali “Ai Me Ngacmonte Dhe …”,94,short_61_120,0.0009462259560728548,0.9990537740439271,1,likely_fake,True,correct
char_tfidf,fake_57,57,1,fake,Soda Del Jasht “Loje” Ky Eshte Perberesi I Cili Do Te Sheroj Lukthin Tuaj Ne Vetem Pak Dite,188,medium_121_250,0.5151527472624324,0.48484725273756757,0,uncertain,False,false_negative
char_tfidf,fake_60,60,1,fake,"Po na përlot me rolin e saj! Flet Ejlyli, tregon të pathënat e jetës së saj: U bëra…",99,short_61_120,0.009806737464864823,0.9901932625351352,1,likely_fake,True,correct
char_tfidf,fake_64,64,1,fake,"Mbani Lotët! Vajza E Zbulon Pak Para Dasmës Që I Fejuari Ia Kishte Dredhur, Më Pas Ia Bën…",75,short_61_120,0.001874163032375864,0.9981258369676241,1,likely_fake,True,correct
char_tfidf,fake_66,66,1,fake,Gazetarja E Njohur Rrëfen Ëndrrën Me Edi Ramën Gjatë Karantinës: Më Ka… (Video),107,short_61_120,0.006653358149929178,0.9933466418500708,1,likely_fake,True,correct
char_tfidf,fake_68,68,1,fake,"Ata Duheshin Shumë, Por Babai I Saj Nuk Ja Jepte Për Grua Edhe Pse Ajo Mbeti Shtatëzanë. Ajo Që Ndodhi 56 Vite Më Vonë Do T’ju Përlotë…",121,medium_121_250,0.0030300455763656586,0.9969699544236343,1,likely_fake,True,correct
char_tfidf,fake_70,70,1,fake,"BE Përshëndet Miratimin E ‘5 Qershorit’, Apeli I Sorecës: Mos Dëmtoni Frymën E Reformës Zgjedhore",93,short_61_120,0.0568919816619059,0.9431080183380941,1,likely_fake,True,correct
char_tfidf,fake_71,71,1,fake,"“T Ërmeti I Madh Do Ndryshojë Tokën, Kontinentet Do Ndahen Përgjysmë”, A Larmi I Shkencëtarit",118,short_61_120,0.0036128795316768825,0.9963871204683231,1,likely_fake,True,correct
char_tfidf,fake_74,74,1,fake,"Gezim I Madh Ne Familjen E Shkurte Fejzes, Ja Qfare Ndodhi ..",90,short_61_120,0.007410798155696896,0.9925892018443031,1,likely_fake,True,correct
char_tfidf,fake_77,77,1,fake,Kush Është Kjo Gruaja Që Sot Protestoi Dhe Tha:Do Ta Tuboj Popullaten Nuk Ka Ndërtim Të Xhamisë,120,short_61_120,0.02211463888953691,0.9778853611104631,1,likely_fake,True,correct
char_tfidf,fake_79,79,1,fake,"Plas Sh Erri Brenda Familjes Miliardere, Motra Urdhëron “Vr Ásjen” E Të Vëllait",132,medium_121_250,0.03781717777760285,0.9621828222223971,1,likely_fake,True,correct
char_tfidf,fake_100,100,1,fake,Bëhet Baba Në Moshën 92-Vjeçare Dhe Ai Deshiron Qe Ta…,75,short_61_120,0.019063055756830316,0.9809369442431697,1,likely_fake,True,correct
char_tfidf,fake_101,101,1,fake,"Nuk Është Parë As Dëgjuar Ndonjëherë, Nëna Lind Fëmijën Dhe Pas 2 Ditësh Merr Lajmin Që Nuk E Priste Kurrë",163,medium_121_250,0.3554302789198286,0.6445697210801714,1,uncertain,True,correct
char_tfidf,fake_112,112,1,fake,"Ekskluzive: Shitet urgjent Golf 5, Çmimi 2600 Euro, pres blers serioz (Foto/Video)",90,short_61_120,0.0004342417102872753,0.9995657582897127,1,likely_fake,True,correct
char_tfidf,fake_116,116,1,fake,"Para Me Thasë, SHTETl Ku Paraja Nuk Ka Asnjë VIerë",96,short_61_120,0.0047383604080639685,0.995261639591936,1,likely_fake,True,correct
char_tfidf,fake_121,121,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",109,short_61_120,0.005685474454157791,0.9943145255458422,1,likely_fake,True,correct
char_tfidf,fake_124,124,1,fake,"Flet Nga SHBA Mjeku Per Shqiperine: Vjeshta Do Jete E Tm.Errshme, Ja Çdo Të Ndodhë",95,short_61_120,0.0013689943906237678,0.9986310056093762,1,likely_fake,True,correct
char_tfidf,fake_125,125,1,fake,"U Nda Nga Eros Grezda/ Oriola Marashi E Zevendeson Menjehere, Me Ke Po I Kalon Pushimet Bukuroshja",100,short_61_120,0.001427990836410653,0.9985720091635893,1,likely_fake,True,correct
char_tfidf,fake_129,129,1,fake,"Kapi Peshkun, Por Burri U Sho Kua Nga Ajo Se Çfarë I Gjeti Në Stomak",155,medium_121_250,0.013794232408167684,0.9862057675918323,1,likely_fake,True,correct
char_tfidf,fake_136,136,1,fake,Si të bëheni milioner për 2020-ën/ 6 tradita për të sjellë fatin e mirë për Vitin e Ri (FOTO),85,short_61_120,0.23860624207923153,0.7613937579207685,1,likely_fake,True,correct
char_tfidf,fake_163,163,1,fake,"E fundit! Shtrohet ne spital nga koronavirusi biznesmeni dhe deputeti i PS-së,",87,short_61_120,0.007136304425931828,0.9928636955740682,1,likely_fake,True,correct
char_tfidf,fake_164,164,1,fake,Vetëm 11 Ditësh Dhe Me Dhëmbë? ‘Zbulohet’ E Vërteta E Videos Që Po ‘Çmend’ Rrjetin (Video),73,short_61_120,0.0005862104495414355,0.9994137895504586,1,likely_fake,True,correct
char_tfidf,fake_169,169,1,fake,Përse Nuk Duhet Të Kaloni Natën Pranë Varrezave…,98,short_61_120,0.009705968548394894,0.9902940314516051,1,likely_fake,True,correct
char_tfidf,fake_174,174,1,fake,"E FUNDIT:Publikohen Pamjet EKSLUZIVE Endrit Thaçi, Djali I Presidenti Blen Veturë 35 Mijë Euro Populli Ska Buk Me Honger",97,short_61_120,0.0005194517216433603,0.9994805482783566,1,likely_fake,True,correct
char_tfidf,fake_176,176,1,fake,"TURP!! 3 mijë euro për një nuse, si i shiten vajzat Shqiptarëve burrave Serbë",107,short_61_120,0.0006778961076725487,0.9993221038923275,1,likely_fake,True,correct
char_tfidf,fake_186,186,1,fake,"LAJMI I FUNDIT: Gjërat ”rrotulluan” krejtësisht, prishet ”loja” LDK-VV – Kush e bëri këtë?",76,short_61_120,0.0014954893533066782,0.9985045106466933,1,likely_fake,True,correct
char_tfidf,fake_189,189,1,fake,Super lajm nga Zvicra – Shqiptarja lind gjashtënjakë por do te Çmendeni se Çfarë i ofroj shteti,114,short_61_120,0.009257241973642416,0.9907427580263576,1,likely_fake,True,correct
char_tfidf,fake_195,195,1,fake,Shitet Iphone X cmimi vetem 200 euro nxito sasi e limituar,66,short_61_120,0.001975856411217447,0.9980241435887826,1,likely_fake,True,correct
char_tfidf,fake_197,197,1,fake,"Ka 3 adresa Facebook-u per tu shkruar te dashurave, gruaja i nxjerr ‘bojën’ burrit! Por Ardit Gjebrea i ben ate qe nuk e priste",95,short_61_120,0.005295858905304374,0.9947041410946956,1,likely_fake,True,correct
char_tfidf,fake_204,204,1,fake,"Është Vetëm 8-Muajshe, Por Ka Diçka Të Veçantë Që Askush Nuk E Beson Se Është Ajo",98,short_61_120,0.0018576735725133187,0.9981423264274867,1,likely_fake,True,correct
char_tfidf,fake_211,211,1,fake,Kos apo qumësht? Ky është ideali për mëngjes dhe do jeni me energji gjithë ditën,71,short_61_120,0.00852731784108085,0.9914726821589191,1,likely_fake,True,correct
char_tfidf,fake_212,212,1,fake,"Babai i saj trim u nda nga jeta 22 vite më parë, këngëtarja shqiptare të prek në shpirt me fjalët",118,short_61_120,0.05966596804319291,0.9403340319568071,1,likely_fake,True,correct
char_tfidf,fake_213,213,1,fake,"Mjellma ng.ordh nga “ze mra e th.yèr”, adoIeshentët i th.yen vezèt e saj me tuIIa",142,medium_121_250,0.047009551659636384,0.9529904483403636,1,likely_fake,True,correct
char_tfidf,fake_219,219,1,fake,"VIDEO EKSLUZIVE:Kevina Kthella Ngre Temperaturat, Shëtit Me Mbathje Në Rrugë Pa Komplekse Dhe Cmend Te Rinjte Dhe Pleqtë",94,short_61_120,0.05832899115325185,0.9416710088467481,1,likely_fake,True,correct
char_tfidf,fake_221,221,1,fake,Shikojeni me çfarë deklarate vjen tani Naim Abazi për Mihrijën! (PAMJE),82,short_61_120,0.1186711275589476,0.8813288724410524,1,likely_fake,True,correct
char_tfidf,fake_232,232,1,fake,"Koronavirusi/ “Kjo situatë mund të zgjasë deri në 3 vjet”, kryeministri Rama “befason” që të gjithë",150,medium_121_250,0.16111456155381876,0.8388854384461812,1,likely_fake,True,correct
char_tfidf,fake_234,234,1,fake,"Anulohen dasmat e muajit gusht, ja çfarë do ndodhë me dasmat !?",156,medium_121_250,0.49259838756655294,0.5074016124334471,1,uncertain,True,correct
char_tfidf,fake_238,238,1,fake,"Dëgjonte zhurma në tavan, por aty sipër gjen një “thesar” të vërtetë (FOTO)",79,short_61_120,0.048752156324777696,0.9512478436752223,1,likely_fake,True,correct
char_tfidf,fake_240,240,1,fake,E kush nuk e njeh kete lule? Ajo sheron sem undje qe ju as qe i coni neper mend,84,short_61_120,0.04883573409047259,0.9511642659095274,1,likely_fake,True,correct
char_tfidf,fake_248,248,1,fake,"Këngëtarja Shqiptare Merr Masa Për Pastërti, Fut Nën Ujë Edhe Celularin!",92,short_61_120,0.06874727804406455,0.9312527219559354,1,likely_fake,True,correct
char_tfidf,fake_252,252,1,fake,Nxirrni jargë teksa flini ? Kjo shenjë tregon që ju vuani nga një sëm undje e cila prek…(VIDEO),189,medium_121_250,0.014879922628536546,0.9851200773714635,1,likely_fake,True,correct
char_tfidf,fake_255,255,1,fake,KUJDES: Këtë Vendim Të Policisë Së Kosovës Duhet Ta Dini Të Gjithë!,105,short_61_120,0.05961246483367799,0.940387535166322,1,likely_fake,True,correct
char_tfidf,fake_257,257,1,fake,Nga Ilaçet Te Recetat Në Shtëpi: Si Mund Të Trajtohet Humbja E Nuhatjes,87,short_61_120,0.02656158826342614,0.9734384117365739,1,likely_fake,True,correct
char_tfidf,fake_262,262,1,fake,Do u rrëqethet mishi nga kjo histori! Kjo shqiptare u martua në moshën 15-vjeçare e humbi 7 fëmijë: Jam..,106,short_61_120,0.003715017311777924,0.9962849826882221,1,likely_fake,True,correct
char_tfidf,fake_267,267,1,fake,NJlHUNl me artistin korean që po “truIIos” botën me veprat e tij,81,short_61_120,0.011916803817272115,0.9880831961827279,1,likely_fake,True,correct
char_tfidf,fake_271,271,1,fake,"VIDEO:‘Noizy E Liroi Nga B Urgu, E Takonte Në Fushë Krujë’/ Klodiana Lala Zbulon Cfare Ndodhi Ne Va Rrimin E Hekuran Billës: Morën Pjesë Edhe Emra Të Botës Së K Rimit",92,short_61_120,0.009168289626502846,0.9908317103734972,1,likely_fake,True,correct
char_tfidf,fake_276,276,1,fake,"Pasanikët Po Ikin Nga Coronavirusi, Po Futen Nën Tokë – Apartamenti Më I Lirë Në Bunker Kushton Një Milion Dollarë",102,short_61_120,0.01668009565366102,0.983319904346339,1,likely_fake,True,correct
