article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
true_1324,1324,0,real,Turqia pezullon fluturimet shkaku i shtimit të rasteve të Covid-19,200,8,25.0,0.066773,0.035225,2,0,0,0.9929375434020257,0.007062456597974318,0,likely_real,True,correct,medium_121_250
true_1325,1325,0,real,"Zemaj dhe Ramadani pushojnë sot, i cojnë me e-mail njoftimet për situatën 24 orëshe me COVID-19",135,5,27.0,0.057937,0.076692,1,0,0,0.9935407027075751,0.006459297292424886,0,likely_real,True,correct,medium_121_250
true_1334,1334,0,real,"Tayna poston fotot provokuese dhe dërgon mesazhin, “Të josh dhe të bëj budalla, sa herë dua”",106,7,15.14,0.061192,0.021825,0,0,0,0.6952421067482852,0.3047578932517147,0,uncertain,True,correct,short_61_120
true_1336,1336,0,real,Presidenti në aktakuzë para Gjykatës Speciale dhe dialogu me Serbinë e sfidojnë shtetësinë e Kosovës,309,6,51.5,0.084061,0.028686,0,0,0,0.9915384268126679,0.008461573187332077,0,likely_real,True,correct,long_gt_250
true_1346,1346,0,real,Kështu e kujton Leonora babin në 22 vjetorin e vdekjes,75,5,15.0,0.05303,0.033113,0,0,0,0.8198836873366167,0.18011631266338335,0,likely_real,True,correct,short_61_120
true_1351,1351,0,real,Receta e Cekës: Omletë me mollë,157,12,13.08,0.072389,0.038304,0,0,0,0.45813252346844013,0.5418674765315599,1,uncertain,False,false_positive,medium_121_250
true_1365,1365,0,real,"Çdo natë para gjumit, pije këtë lëng dhe do largoni gjithçka nga barku, shkrin gjithë yndyrën, do t’ju heqi kilet e tepërta fare nga trupi",450,23,19.57,0.090379,0.014652,0,0,0,0.7974329382677694,0.20256706173223055,0,likely_real,True,correct,long_gt_250
true_1371,1371,0,real,Ku ngeli Alba Hoxha?,77,8,9.62,0.043779,0.059172,0,0,0,0.861991451298384,0.138008548701616,0,likely_real,True,correct,short_61_120
true_1379,1379,0,real,Isufi: Nuk ka aktakuzë që mund ta njollosë luftën e UÇK’së,214,6,35.67,0.07756,0.045914,0,0,0,0.9522993012930541,0.04770069870694591,0,likely_real,True,correct,medium_121_250
true_1382,1382,0,real,"Serwer: Aktakuza ndaj Thaçit e Veselit s’është personale, Kosova është në telashe",206,10,20.6,0.067991,0.045161,2,0,0,0.6845448676655319,0.3154551323344681,0,uncertain,True,correct,medium_121_250
true_1385,1385,0,real,"Është mashtrim, qeveria e kombinimit politik LDK me partnerët e PAN-it nuk e bëjnë ligjin Vetting",579,10,57.9,0.074019,0.031158,0,0,0,0.9928903901685404,0.0071096098314595525,0,likely_real,True,correct,long_gt_250
true_1395,1395,0,real,"Infektologu italian: Koronavirusi është dobësuar, ja kur pritet të zhduket",273,11,24.82,0.074375,0.025,1,0,0,0.974606283819809,0.025393716180191074,0,likely_real,True,correct,long_gt_250
true_1396,1396,0,real,Cramon për vizat: Ja kur pritet liberalizimi final,310,15,20.67,0.062227,0.039597,0,0,0,0.7126378566150509,0.2873621433849491,0,likely_real,True,correct,long_gt_250
true_1413,1413,0,real,Koronavirusi: Renditja e Kosovës krahas shteteve të rajonit,366,14,26.14,0.072021,0.049362,2,0,0,0.9989001490618453,0.00109985093815466,0,likely_real,True,correct,long_gt_250
true_1415,1415,0,real,"Trump për John Bolton: Askush nuk e donte në Shtëpinë e Bardhë, dukej i çmendur",344,14,24.57,0.064134,0.045648,0,0,0,0.9026100193248843,0.09738998067511573,0,likely_real,True,correct,long_gt_250
true_1420,1420,0,real,Haradinaj shkon i pari në takim me Avdullah Hotin,93,4,23.25,0.060219,0.06772,0,0,0,0.9259621389080185,0.07403786109198154,0,likely_real,True,correct,short_61_120
true_1424,1424,0,real,Zbulohet e vërteta: Ja çfarë pritet të ndodhë më 27 qershor në Shtëpinë e Bardhë,524,21,24.95,0.076521,0.033926,0,0,0,0.9730631063959408,0.02693689360405914,0,likely_real,True,correct,long_gt_250
true_1426,1426,0,real,Hoti i fton liderët e partive në zyrë për t’u koordinuar para udhëtimit në Washington,164,7,23.43,0.073413,0.049878,0,0,1,0.9578334210065529,0.04216657899344709,0,likely_real,True,correct,medium_121_250
true_1432,1432,0,real,Zbulohet substanca që e ul vdekshmërinë e pacientëve me Covid-19,344,15,22.93,0.087988,0.022868,0,0,0,0.9796256102388935,0.020374389761106452,0,likely_real,True,correct,long_gt_250
true_1434,1434,0,real,"Gati për të shijuar pushimet, Elita dhe Gjiko zgjedhin këtë destinacion brenda Shqipërisë",148,6,24.67,0.070766,0.041311,0,0,0,0.839384693210185,0.16061530678981492,0,likely_real,True,correct,medium_121_250
true_1441,1441,0,real,A është Nicki Minaj shtatzënë!,107,6,17.83,0.06734,0.039832,0,0,1,0.9256542335703908,0.07434576642960918,0,likely_real,True,correct,short_61_120
true_1450,1450,0,real,Stërvitja e parë e Valon Berishës te Reims,88,6,14.67,0.077519,0.059809,0,0,0,0.3193959764480696,0.6806040235519304,1,uncertain,False,false_positive,short_61_120
true_1451,1451,0,real,"Hoti e Hyseni presin në takim ambasadorët e QUINT-it, flasin për dialogun me Serbinë",218,7,31.14,0.062147,0.067637,0,0,0,0.9620887461227076,0.0379112538772924,0,likely_real,True,correct,medium_121_250
true_1454,1454,0,real,Çavuşoğlu: Ajasofja është çështje e sovranitetit të Turqisë,188,6,31.33,0.071006,0.055966,0,0,0,0.9527702533780901,0.047229746621909895,0,likely_real,True,correct,medium_121_250
true_1461,1461,0,real,"8 të vdekur nga koronavirusi brenda ditës në Kosovë, shkon në 177 numri i përgjithshëm i viktimave",65,3,21.67,0.076372,0.023739,1,0,0,0.8781280179017159,0.12187198209828407,0,likely_real,True,correct,short_61_120
true_1465,1465,0,real,Lëngu i qepës së kuqe/ Kura natyrale për stomakun dhe alergjitë,340,22,15.45,0.081067,0.030056,2,0,0,0.7465023440079215,0.2534976559920786,0,likely_real,True,correct,long_gt_250
true_1466,1466,0,real,"Bilanci i pandemisë në botë, mbi 16 milionë raste me COVID-19",283,12,23.58,0.070595,0.039231,1,0,0,0.9975025693201223,0.002497430679877705,0,likely_real,True,correct,long_gt_250
true_1473,1473,0,real,"Certifikohen rezultatet zgjedhore, shqiptarët me 32 mandate në Kuvendin e Maqedonisë së Veriut",112,5,22.4,0.045849,0.094136,0,0,0,0.4709638785238166,0.5290361214761834,1,uncertain,False,false_positive,short_61_120
true_1474,1474,0,real,Turqia reagon kundër djegies së flamurit turk në Greqi,341,10,34.1,0.066764,0.04089,2,0,0,0.9925567941472956,0.0074432058527043755,0,likely_real,True,correct,long_gt_250
true_1475,1475,0,real,Policia izraelite arreston 3 fëmijë palestinezë në Kuds,129,6,21.5,0.072303,0.031915,3,0,0,0.8882831783705407,0.11171682162945927,0,likely_real,True,correct,medium_121_250
true_1484,1484,0,real,Ndihma humanitare botërore e Turqisë përbën 26 për qind në vitin 2019,754,53,14.23,0.075683,0.033487,4,0,0,0.9873475952132564,0.012652404786743615,0,likely_real,True,correct,long_gt_250
true_1488,1488,0,real,Breshka e detit e ndjekur nga shkencëtarët turq përmes satelitit përshkoi 5.500 kilometra për një vit,339,19,17.84,0.065929,0.042059,0,0,0,0.9678882665909444,0.032111733409055626,0,likely_real,True,correct,long_gt_250
true_1492,1492,0,real,Vdes nga koronavirusi një 66-vjeçare në Spitalin e Pejës,203,14,14.5,0.081893,0.046829,0,0,0,0.9748886526575304,0.025111347342469607,0,likely_real,True,correct,medium_121_250
true_1498,1498,0,real,"Isa Mustafa përkrah fuqishëm ndërtimin e Xhamisë, dënon protestën: Të krenohemi që jemi muslimanë",349,16,21.81,0.078103,0.027976,2,0,0,0.9525547795758937,0.04744522042410624,0,likely_real,True,correct,long_gt_250
true_1503,1503,0,real,"Edhe 5 të vdekur nga Covid-19 në Kosovë, numri i përgjithshëm 144",111,12,9.25,0.075798,0.042514,0,0,0,0.9882879538176602,0.011712046182339838,0,likely_real,True,correct,short_61_120
true_1511,1511,0,real,Nisin hetimet ndaj TikTok në Australi,178,6,29.67,0.068301,0.031513,2,0,0,0.685332108209104,0.314667891790896,0,uncertain,True,correct,medium_121_250
true_1513,1513,0,real,"“Vrisni një serb e ne do të vrasim 100 myslimanë”, Kurti kujton deklaratën famëkeqe të Vuçiqit",256,11,23.27,0.07764,0.037721,0,0,0,0.5819115260686938,0.4180884739313062,0,uncertain,True,correct,long_gt_250
true_1519,1519,0,real,Sot pritet fillimi i testimeve serologjike për koronavirus,227,9,25.22,0.068685,0.021495,0,0,0,0.9890474376279678,0.010952562372032251,0,likely_real,True,correct,medium_121_250
true_1531,1531,0,real,"Gjashtë nivelet në të cilat shfaqet koronavirusi, simptomat dhe pacientët më të rrezikuar",422,14,30.14,0.060663,0.021842,1,0,0,0.8257791907530152,0.17422080924698485,0,likely_real,True,correct,long_gt_250
true_1533,1533,0,real,Apeli i IKSHPK-së: Mbani maskat dhe distancën fizike,399,20,19.95,0.080321,0.069722,0,0,11,0.9734885439189894,0.026511456081010614,0,likely_real,True,correct,long_gt_250
true_1538,1538,0,real,Vdes gjyqtari Shashivar Hoti,115,7,16.43,0.062682,0.064982,2,0,0,0.876840988542894,0.12315901145710594,0,likely_real,True,correct,short_61_120
true_1542,1542,0,real,Shënohen edhe dy vdekje nga Covid-19 në Kosovë,177,11,16.09,0.06198,0.05814,1,0,1,0.9448844997709963,0.05511550022900365,0,likely_real,True,correct,medium_121_250
true_1544,1544,0,real,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,9,23.22,0.077229,0.037109,3,0,0,0.9354607119453742,0.06453928805462582,0,likely_real,True,correct,medium_121_250
true_1545,1545,0,real,​Apeli i IKSHPK-së: Vazhdoni të mbani distancën fizike dhe maskat,441,21,21.0,0.079793,0.066757,0,0,11,0.9770316983704516,0.02296830162954847,0,likely_real,True,correct,long_gt_250
true_1547,1547,0,real,"Hoti deklarohet pas takimit me Vuçiq: Kemi bërë progres, besojmë në partnerët ndërkombëtarë",172,9,19.11,0.079737,0.033219,0,0,0,0.9458046704000652,0.05419532959993476,0,likely_real,True,correct,medium_121_250
true_1551,1551,0,real,Kurti: Me qeverinë koti kriminelët dolën nga skutat,408,23,17.74,0.077192,0.019874,0,0,0,0.9801686064162468,0.019831393583753177,0,likely_real,True,correct,long_gt_250
true_1552,1552,0,real,"Specialja e nis intervistimin, Presidenti nuk deklarohet për media",203,9,22.56,0.078275,0.034113,0,0,0,0.8083011708256422,0.19169882917435777,0,likely_real,True,correct,medium_121_250
true_1556,1556,0,real,"Shqipëri, vazhdon rritja e rasteve me koronavirus",137,9,15.22,0.075171,0.051699,1,0,0,0.9934942930884064,0.006505706911593549,0,likely_real,True,correct,medium_121_250
true_1557,1557,0,real,Maqedoni: Shqiptarët me 32 deputetë në Parlamentin,211,10,21.1,0.081681,0.045363,0,0,0,0.8436624454464805,0.15633755455351944,0,likely_real,True,correct,medium_121_250
true_1563,1563,0,real,Kosova e para në Evropë për raste të reja me COVID-19 në dy javët e fundit,214,9,23.78,0.072405,0.062762,1,0,0,0.9902469800896337,0.00975301991036624,0,likely_real,True,correct,medium_121_250
true_1564,1564,0,real,"Fillon ndërtimi i Xhamisë së Madhe në Prishtinë, Tërnava uron besimtarët",107,4,26.75,0.096823,0.044037,0,0,0,0.7260687802609971,0.2739312197390029,0,likely_real,True,correct,short_61_120
true_1567,1567,0,real,"Policia mas 2 muajsh hetime zbulon 20 kg marihuanë, në pranga 5 persona",301,22,13.68,0.060235,0.034172,3,0,0,0.9897875586360582,0.010212441363941867,0,likely_real,True,correct,long_gt_250
true_1568,1568,0,real,Vaksina kundër COVID-19 e testuar tek njerëzit tregon shenja të hershme të suksesit,277,11,25.18,0.079308,0.041698,0,0,0,0.9662667918113378,0.033733208188662225,0,likely_real,True,correct,long_gt_250
true_1569,1569,0,real,Dita e tretë e intervistimit të presidentit Thaçi në Hagë,163,6,27.17,0.08393,0.033163,1,0,0,0.6203617422761436,0.3796382577238564,0,uncertain,True,correct,medium_121_250
true_1574,1574,0,real,Në SHSKUK po trajtohen 268 pacientë me Covid-19,154,6,25.67,0.065574,0.064516,0,0,0,0.9911545600665718,0.008845439933428213,0,likely_real,True,correct,medium_121_250
true_1593,1593,0,real,Fillon seanca e Kuvendit ku kryeministri Hoti do të raportojë para takimit të Uashingtonit,221,6,36.83,0.071144,0.059342,0,0,0,0.907359111218776,0.09264088878122403,0,likely_real,True,correct,medium_121_250
true_1594,1594,0,real,"Shqipëri, një i vdekur dhe 53 raste të reja me COVID-19",169,8,21.12,0.073352,0.070732,3,0,0,0.9983414966002931,0.0016585033997068347,0,likely_real,True,correct,medium_121_250
true_1601,1601,0,real,Messi i gatshëm për ndeshjen e sotme ndaj Mallorcas,128,7,18.29,0.061745,0.07445,1,0,0,0.774140363719743,0.225859636280257,0,likely_real,True,correct,medium_121_250
true_1606,1606,0,real,Isa Mustafa: Atakimi i familjes së Vjosa Osmanit është neveritës,162,8,20.25,0.06754,0.033457,0,0,0,0.6736770547590734,0.3263229452409266,0,uncertain,True,correct,medium_121_250
true_1609,1609,0,real,Thaçi reagon pas votimit të qeverisë: Ditë e rëndësishme për demokracinë,156,8,19.5,0.091667,0.036478,1,0,0,0.7183420428452096,0.2816579571547903,0,likely_real,True,correct,medium_121_250
true_1610,1610,0,real,Kuvendi votoi Qeverinë Hoti,44,3,14.67,0.085821,0.083721,0,0,0,0.567779437216282,0.432220562783718,0,uncertain,True,correct,very_short_le_60
true_1611,1611,0,real,Wuhan-i “kryen me sukses” testimin e popullsisë për koronavirus,147,11,13.36,0.065844,0.022546,1,0,0,0.9174257249571268,0.08257427504287322,0,likely_real,True,correct,medium_121_250
true_1613,1613,0,real,​Kryesia e Kuvendit sot vendos datën e seancës për votimin e Qeverisë Hoti,108,4,27.0,0.0937,0.042596,0,0,0,0.9125895862131672,0.08741041378683283,0,likely_real,True,correct,short_61_120
true_1616,1616,0,real,Një i prekur me koronavirus në Infektivë në gjendje të rëndë,105,9,11.67,0.050651,0.098113,1,0,0,0.8924890276954348,0.10751097230456517,0,likely_real,True,correct,short_61_120
true_1619,1619,0,real,"Mbi 2,3 milionë të shëruar nga COVID-19 në mbarë botën",109,20,5.45,0.064838,0.065666,1,0,0,0.9180166634821836,0.08198333651781636,0,likely_real,True,correct,short_61_120
true_1622,1622,0,real,Mbi 12 mijë teste për COVID-19 në Kosovë,102,5,20.4,0.072059,0.076482,1,0,0,0.9851428954448775,0.014857104555122416,0,likely_real,True,correct,short_61_120
true_1624,1624,0,real,Klopp thotë se Liverpooli do të jetë i gatshëm për rikthimin e lojës së bukur,223,8,27.88,0.091293,0.015991,0,0,0,0.9079300073952893,0.09206999260471073,0,likely_real,True,correct,medium_121_250
true_1625,1625,0,real,"Britani, qentë do të trajnohen për të diagnostikuar personat me COVID-19",269,12,22.42,0.085821,0.031538,1,0,0,0.953585140276664,0.04641485972333598,0,likely_real,True,correct,long_gt_250
true_1641,1641,0,real,​17 milionë raste me COVID-19 në botë,100,13,7.69,0.054834,0.059524,1,0,0,0.8644999259231338,0.1355000740768662,0,likely_real,True,correct,short_61_120
true_1647,1647,0,real,Sekuestrohen mbi 40 armë në një operacion në Prishtinë,139,7,19.86,0.075612,0.029851,1,0,0,0.9727186677045268,0.0272813322954733,0,likely_real,True,correct,medium_121_250
true_1648,1648,0,real,Qeveria nuk u konsultua me KOK-un për ndalimin e aktiviteteve sportive,518,17,30.47,0.078337,0.032028,2,0,0,0.9992474970540288,0.0007525029459712054,0,likely_real,True,correct,long_gt_250
true_1653,1653,0,real,​Veliu thotë se VV-ja pati tendenca që të pamundësohet raportimi në Komision,279,17,16.41,0.076093,0.054074,2,0,0,0.9475699126480527,0.052430087351947284,0,likely_real,True,correct,long_gt_250
true_1655,1655,0,real,Janë bërë të ditura nominimet e shpërblimeve “Emmy”,304,15,20.27,0.044656,0.065584,0,0,0,0.9573155521500673,0.04268444784993278,0,likely_real,True,correct,long_gt_250
true_1659,1659,0,real,Numër i vogël në pelegrinazhin e sivjetmë në Haxh,238,12,19.83,0.084899,0.041084,2,0,0,0.9716681639186837,0.02833183608131627,0,likely_real,True,correct,medium_121_250
true_1660,1660,0,real,Finalja e Kupës – për një fund me dinjitet të edicionit të vështirë,716,40,17.9,0.077169,0.035758,0,0,0,0.9911684864298282,0.008831513570171782,0,likely_real,True,correct,long_gt_250
true_1665,1665,0,real,Partitë shqiptare në Mal të Zi garojnë të ndara në zgjedhjet parlamentare,267,7,38.14,0.074872,0.038567,0,0,0,0.9409416248641976,0.05905837513580241,0,likely_real,True,correct,long_gt_250
true_1667,1667,0,real,Mbretëria e Bashkuar largon Spanjën nga lista e udhëtimeve,189,9,21.0,0.068376,0.044025,0,0,0,0.8482095490552075,0.15179045094479252,0,likely_real,True,correct,medium_121_250
true_1674,1674,0,real,Ish-ministri i Shëndetësisë: E pafalshme që kjo situatë abnormale të trajtohet si normale nga Qeveria,316,16,19.75,0.07721,0.034392,0,0,0,0.9974473485903548,0.002552651409645235,0,likely_real,True,correct,long_gt_250
true_1675,1675,0,real,Leron Kurteshi sjell stilin urban në muzikë,135,10,13.5,0.070243,0.050553,0,0,0,0.9246034290094219,0.07539657099057803,0,likely_real,True,correct,medium_121_250
true_1676,1676,0,real,Zvicra njofton për 132 raste të reja me COVID-19 e tre të vdekur,118,9,13.11,0.080601,0.054745,1,0,0,0.9766675175642586,0.02333248243574135,0,likely_real,True,correct,short_61_120
true_1687,1687,0,real,Me rigon kundër infeksioneve dhe problemeve me fytin,307,20,15.35,0.086618,0.017197,2,0,0,0.949334471124553,0.050665528875446966,0,likely_real,True,correct,long_gt_250
true_1692,1692,0,real,"Bazeli, vendi ku lindi shkenca e halucinacioneve",569,24,23.71,0.073669,0.030011,0,0,0,0.9894916546203816,0.010508345379618466,0,likely_real,True,correct,long_gt_250
true_1697,1697,0,real,"Katër gola në dy ndeshje, Ademi tregon sekretin e kthimit në formë",220,17,12.94,0.076862,0.046673,0,0,0,0.9294607028894418,0.0705392971105582,0,likely_real,True,correct,medium_121_250
true_1698,1698,0,real,Rreth 200 shtretër kanë mbetur në dispozicion për trajtim të pacientëve me COVID-19,226,12,18.83,0.066847,0.077637,1,0,0,0.9952228844316102,0.004777115568389756,0,likely_real,True,correct,medium_121_250
true_1700,1700,0,real,Këshilltari kryesor i Trumpit del pozitiv në COVID-19,115,7,16.43,0.067055,0.076364,0,0,0,0.9176982224490123,0.08230177755098769,0,likely_real,True,correct,short_61_120
true_1711,1711,0,real,Grupi “3 Doors Down” do ta lansojë këngën e parë në pesë vjetët e fundit,345,13,26.54,0.083111,0.027759,0,0,0,0.978865414824861,0.021134585175138942,0,likely_real,True,correct,long_gt_250
true_1714,1714,0,real,Konfiskime të armëve në ahengje,145,10,14.5,0.086813,0.03252,3,0,0,0.9885286510986777,0.01147134890132226,0,likely_real,True,correct,medium_121_250
true_1720,1720,0,real,Java e fundit e korrikut me mot të nxehtë,148,9,16.44,0.071588,0.030812,0,0,0,0.98278222636378,0.017217773636219978,0,likely_real,True,correct,medium_121_250
true_1729,1729,0,real,Në Fushë-Kosovë dyshohet se djali vrau babanë,174,14,12.43,0.073572,0.047503,4,0,0,0.9648033315866531,0.03519666841334685,0,likely_real,True,correct,medium_121_250
true_1730,1730,0,real,Simptomat e COVID-19 ndahen në gjashtë grupe sipas një studimi,401,33,12.15,0.070066,0.027505,4,0,0,0.9310920698040716,0.06890793019592846,0,likely_real,True,correct,long_gt_250
true_1732,1732,0,real,​Ekzekutohen pagesat e pakos emergjente për masën 3a për 7241 përfitues,83,8,10.38,0.057922,0.037647,1,0,0,0.9276210274391938,0.07237897256080612,0,likely_real,True,correct,short_61_120
true_1737,1737,0,real,"Buxhovi: LDK-së i duhen reforma, Osmani duhet të qëndrojë",2091,118,17.72,0.082367,0.045104,13,0,0,0.9995121032933498,0.0004878967066501421,0,likely_real,True,correct,long_gt_250
true_1738,1738,0,real,Shpërblehen sekretarët që ia punësuan renë Mustafës dhe dhëndrin Limajt,302,22,13.73,0.073995,0.04828,0,0,0,0.9384600525501544,0.061539947449845575,0,likely_real,True,correct,long_gt_250
true_1740,1740,0,real,Konsiderohet e dëmshme rizgjedhja e Thaçit edhe për një mandat,179,10,17.9,0.088702,0.044674,1,0,0,0.9569063848563855,0.04309361514361455,0,likely_real,True,correct,medium_121_250
true_1742,1742,0,real,"Vuçiqi takohet me Lajçakun, pranon se temat janë të dhimbshme dhe se kompromisi nuk është i lehtë",339,23,14.74,0.092133,0.039508,3,0,0,0.9898503751453144,0.010149624854685626,0,likely_real,True,correct,long_gt_250
true_1746,1746,0,real,Haradinaj ia kishte ndarë Mustafës mbi 24 mijë euro në emër të pagës retroaktive,340,17,20.0,0.05758,0.035755,1,0,0,0.8806562726776466,0.11934372732235342,0,likely_real,True,correct,long_gt_250
true_1755,1755,0,real,Tayna u ndërton shtëpi të re prindërve të saj,188,10,18.8,0.088207,0.02521,0,0,0,0.826626576573562,0.17337342342643802,0,likely_real,True,correct,medium_121_250
true_1757,1757,0,real,Qeveria mbulon shpenzimet e Kartonit të Gjelbër për bashkatdhetarët deri në fund të këtij viti,268,10,26.8,0.083818,0.047755,0,0,0,0.9888240759385285,0.011175924061471443,0,likely_real,True,correct,long_gt_250
true_1767,1767,0,real,"Hoti: Kemi hyrë në valën e dytë të pandemisë COVID-19, të aktivizohet Plani i reagimit kombëtar",263,8,32.88,0.081169,0.029743,1,0,0,0.9916254612091817,0.00837453879081834,0,likely_real,True,correct,long_gt_250
true_1768,1768,0,real,Qeveria ndan nga 300 euro për mantelbardhët,118,5,23.6,0.058824,0.032558,1,0,0,0.916825372894756,0.08317462710524398,0,likely_real,True,correct,short_61_120
true_1783,1783,0,real,"Khabib – Gaethje, caktohet përfundimisht data për meçin e zjarrtë",123,7,17.57,0.073066,0.052347,0,0,0,0.8180120073138002,0.18198799268619975,0,likely_real,True,correct,medium_121_250
true_1785,1785,0,real,"​Ndalohen të gjitha veprimtaritë fetare, nuk lejohet as therja e kafshëve në shtëpi",161,7,23.0,0.080645,0.028049,0,0,0,0.8870990632393995,0.11290093676060049,0,likely_real,True,correct,medium_121_250
true_1790,1790,0,real,Gazmend Gjyshinca: Kujtim Shala dhe Arben Gashi më ngrehen nga krahu dhe më thanë budalla,352,20,17.6,0.059098,0.035225,0,0,0,0.9914002174512622,0.00859978254873778,0,likely_real,True,correct,long_gt_250
true_1795,1795,0,real,Fauci thotë se përgjigja mbi vaksinën për COVID-19 mund të vijë në ‘tetor ose nëntor’,245,10,24.5,0.080828,0.035205,1,0,0,0.9502863663337429,0.04971363366625713,0,likely_real,True,correct,medium_121_250
true_1799,1799,0,real,Një grua në TikTok ndau një truk që ndihmon për gjetjen e xhinseve të duhura,234,12,19.5,0.081122,0.017908,0,0,0,0.9051502784829283,0.09484972151707173,0,likely_real,True,correct,medium_121_250
true_1804,1804,0,real,"Lëvoret e shalqirit, të mbushura me produkte ushqyese",219,12,18.25,0.086438,0.011818,0,0,2,0.7680356222460454,0.2319643777539546,0,likely_real,True,correct,medium_121_250
true_1811,1811,0,real,Deputetja Eliza Hoxha rrëfen përvojën dhe betejën me COVID-19,657,42,15.64,0.080658,0.025641,0,0,7,0.9938682407061176,0.00613175929388248,0,likely_real,True,correct,long_gt_250
true_1814,1814,0,real,Ish-lojtari i Ballkanit ndërron jetë nga COVID-19,156,10,15.6,0.061702,0.057105,0,0,1,0.9637890910668236,0.03621090893317631,0,likely_real,True,correct,medium_121_250
true_1815,1815,0,real,"Qeveria me masa të reja për kopshtet, gastronominë e fusha tjera",130,5,26.0,0.059066,0.027778,0,0,0,0.9664194698689478,0.033580530131052236,0,likely_real,True,correct,medium_121_250
true_1819,1819,0,real,"Shkretëtira shndërrohet në varrezë, skena rrëqethëse nga Iraku",220,18,12.22,0.076682,0.036275,0,0,0,0.9612679247589314,0.038732075241068635,0,likely_real,True,correct,medium_121_250
true_1820,1820,0,real,"Ka filluar të mbahet gara robotikës “First Global Challenge”, Kosova kryeson në listë",163,4,40.75,0.075848,0.054795,0,0,0,0.9056200896449614,0.09437991035503855,0,likely_real,True,correct,medium_121_250
true_1826,1826,0,real,Si lindi sfondi më i famshëm kompjuterik i të gjitha kohërave – dhe ja si duket tani vendi ku u bë fotografia,421,19,22.16,0.081761,0.027851,0,0,0,0.9871728381727193,0.012827161827280723,0,likely_real,True,correct,long_gt_250
true_1832,1832,0,real,"Kina raporton numrin më të madh të rasteve me coronavirus, që nga fundi i shpërthimit të Wuhan",170,6,28.33,0.061815,0.02225,2,0,0,0.962413729828041,0.03758627017195905,0,likely_real,True,correct,medium_121_250
true_1834,1834,0,real,"Gastronomët ia ‘dorëzojnë çelësat’ Qeverisë së Kosovës, kërkojnë përkrahje institucionale",170,10,17.0,0.086957,0.033487,2,0,0,0.9851461019983886,0.014853898001611403,0,likely_real,True,correct,medium_121_250
true_1839,1839,0,real,Horoskopi javor për periudhën nga 27 korrik – 03 gusht,1619,99,16.35,0.078839,0.032657,0,0,0,0.9961898623154308,0.003810137684569115,0,likely_real,True,correct,long_gt_250
true_1848,1848,0,real,Mustafa: Dialogu është krejtësisht politik dhe rezulton me marrëveshje politike ndërshtetërore për njohje reciproke,255,13,19.62,0.068454,0.037594,0,0,0,0.9188203101172782,0.08117968988272185,0,likely_real,True,correct,long_gt_250
true_1853,1853,0,real,Sabri Fejzullahu përkujton veprimtarin Adem Demaçi në dyvjetorin e vdekjes së tij,141,8,17.62,0.07565,0.037481,0,0,0,0.6077174181658489,0.3922825818341511,0,uncertain,True,correct,medium_121_250
true_1861,1861,0,real,A mund të vetëkallet më lehtë vetura që ka aparat klime?,202,11,18.36,0.085395,0.01256,0,0,0,0.972914595950453,0.027085404049546985,0,likely_real,True,correct,medium_121_250
true_1873,1873,0,real,DailyMail shkruan për nënën e Rita Orës: 56-vjeçarja Vera që rrëmben vëmendjen me paraqitjet e saj me bikini në plazh,245,11,22.27,0.080599,0.034759,0,1,1,0.9804563336591751,0.019543666340824915,0,likely_real,True,correct,medium_121_250
true_1874,1874,0,real,FSK blen automjete të blinduara nga Ushtria amerikane,92,6,15.33,0.069565,0.049784,0,0,0,0.8350426273813217,0.1649573726186783,0,likely_real,True,correct,short_61_120
true_1885,1885,0,real,Çaji i zakonshëm i nenexhikut – Ilaç universal i gjyshes që vërtet është i fuqishëm!,588,31,18.97,0.090722,0.013723,0,0,1,0.9778124817267756,0.02218751827322442,0,likely_real,True,correct,long_gt_250
true_1894,1894,0,real,Në Spitalin e Pejës dje ka vdekur një pacient me COVID-19,137,8,17.12,0.077726,0.049034,0,0,0,0.9905008547984399,0.00949914520156012,0,likely_real,True,correct,medium_121_250
true_1898,1898,0,real,Djersitja është dukuri shumë më e ndërlikuar seç mendoni,695,39,17.82,0.075984,0.014677,0,0,0,0.9903095850553847,0.009690414944615356,0,likely_real,True,correct,long_gt_250
true_1904,1904,0,real,Këto vende ishin model i suksesit në luftën ndaj coronavirusit – por nuk janë më!,917,44,20.84,0.063514,0.030534,7,0,1,0.9995754461902636,0.00042455380973639706,0,likely_real,True,correct,long_gt_250
true_1906,1906,0,real,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",281,11,25.55,0.077826,0.039277,0,0,0,0.979294104483209,0.020705895516791063,0,likely_real,True,correct,long_gt_250
true_1912,1912,0,real,Rastet e reja me coronavirus – 91 vetëm në Prishtinë,284,12,23.67,0.082799,0.043313,0,0,0,0.9728834395376205,0.027116560462379532,0,likely_real,True,correct,long_gt_250
